G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.011034397620540176,edge_349,uncertain_contact,920,921,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_350,same_material_spatial,922,924,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_351,uncertain_contact,927,929,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_352,same_material_spatial,929,930,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_353,uncertain_contact,936,937,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_354,uncertain_contact,937,938,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_355,same_material_spatial,939,945,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_356,same_material_spatial,940,946,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_357,same_material_spatial,943,947,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_358,same_material_spatial,944,948,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_359,uncertain_contact,949,952,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_360,same_material_spatial,950,951,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_361,same_material_spatial,950,963,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_362,same_material_spatial,951,964,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_363,same_material_spatial,952,953,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_364,same_material_spatial,954,955,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_365,uncertain_contact,955,956,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_366,same_material_spatial,963,964,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_367,same_material_spatial,967,968,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_368,uncertain_contact,970,971,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_369,uncertain_contact,971,972,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_370,uncertain_contact,974,976,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_371,uncertain_contact,975,976,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_372,same_material_spatial,978,980,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_373,same_material_spatial,978,979,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_374,same_material_spatial,979,981,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_375,same_material_spatial,980,981,0.0001217579308481827,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_376,same_material_spatial,987,988,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_377,same_material_spatial,989,990,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_378,same_material_spatial,992,993,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_379,same_material_spatial,994,995,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_380,same_material_spatial,996,997,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_381,same_material_spatial,999,1000,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_382,same_material_spatial,1003,1004,3.0439482712045043e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_383,same_material_spatial,1005,1018,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_384,same_material_spatial,1007,1036,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_385,same_material_spatial,1008,1038,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_386,same_material_spatial,1009,1039,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_387,same_material_spatial,1010,1040,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_388,same_material_spatial,1011,1041,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_389,same_material_spatial,1014,1015,3.0439482712045673e-05,geometry,[]
0.9213722013151041,medium,0.005517198810270088,edge_390,same_material_spatial,1025,1026,3.0439482712045656e-05,geometry,[]
0.9213722013151042,medium,0.005517198810270088,edge_391,same_material_spatial,1032,1033,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_392,same_material_spatial,1034,1035,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_393,same_material_spatial,1042,1043,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_394,same_material_spatial,1044,1045,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_395,same_material_spatial,1046,1047,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_396,same_material_spatial,1048,1049,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_397,same_material_spatial,1050,1051,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_398,same_material_spatial,1052,1053,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_399,same_material_spatial,1054,1056,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_400,same_material_spatial,1055,1057,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_401,same_material_spatial,1058,1059,3.0439482712045656e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_402,same_material_spatial,1060,1061,3.0439482712045656e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_403,same_material_spatial,1062,1092,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_404,same_material_spatial,1064,1093,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_405,same_material_spatial,1065,1095,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_406,same_material_spatial,1066,1067,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_407,same_material_spatial,1070,1071,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_408,same_material_spatial,1075,1076,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_409,same_material_spatial,1077,1080,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_410,same_material_spatial,1078,1079,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_411,same_material_spatial,1081,1085,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_412,same_material_spatial,1082,1083,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_413,same_material_spatial,1087,1088,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_414,same_material_spatial,1089,1090,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_415,same_material_spatial,1096,1097,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_416,same_material_spatial,1099,1100,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_417,same_material_spatial,1101,1102,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_418,same_material_spatial,1103,1104,3.0439482712045673e-05,geometry,[]
0.9213722013151041,medium,0.005517198810270088,edge_419,same_material_spatial,1105,1106,3.0439482712045656e-05,geometry,[]
0.9213722013151041,medium,0.005517198810270088,edge_420,same_material_spatial,1106,1107,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_421,same_material_spatial,1111,1112,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_422,same_material_spatial,1113,1114,3.0439482712045656e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_423,same_material_spatial,1114,1115,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270088,edge_424,uncertain_contact,1115,1116,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151042,medium,0.005517198810270088,edge_425,same_material_spatial,1119,1120,3.0439482712045663e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_426,same_material_spatial,1124,1125,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270088,edge_427,uncertain_contact,1124,1126,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_428,same_material_spatial,1129,1130,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_429,same_material_spatial,1131,1132,3.0439482712045656e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_430,same_material_spatial,1133,1134,3.0439482712045663e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_431,same_material_spatial,1135,1136,3.0439482712045656e-05,geometry,[]
0.0893786207263755,medium,0.005517198810270081,edge_432,same_material_spatial,1137,1138,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270088,edge_433,uncertain_contact,1138,1139,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.0893786207263753,medium,0.005517198810270088,edge_434,same_material_spatial,1140,1141,3.0439482712045633e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_435,same_material_spatial,1148,1149,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_436,same_material_spatial,1150,1152,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_437,same_material_spatial,1151,1153,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_438,same_material_spatial,1154,1155,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_439,same_material_spatial,1156,1157,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_440,same_material_spatial,1158,1159,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_441,same_material_spatial,1162,1163,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_442,same_material_spatial,1165,1166,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_443,same_material_spatial,1170,1171,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_444,same_material_spatial,1172,1174,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_445,same_material_spatial,1176,1177,3.0439482712045656e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_446,same_material_spatial,1179,1108,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_447,same_material_spatial,1180,1109,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_448,same_material_spatial,1181,1110,3.0439482712045673e-05,geometry,[]
0.9213722013151041,medium,0.005517198810270088,edge_449,same_material_spatial,1182,1183,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_450,same_material_spatial,1185,1186,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_451,same_material_spatial,1187,1189,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_452,same_material_spatial,1196,1197,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_453,same_material_spatial,1198,1199,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_454,same_material_spatial,1200,1201,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_455,same_material_spatial,1207,1208,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_456,same_material_spatial,1211,1212,3.0439482712045656e-05,geometry,[]
0.0893786207263753,medium,0.005517198810270088,edge_457,same_material_spatial,1213,1214,3.0439482712045633e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_458,same_material_spatial,1215,1219,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_459,same_material_spatial,1216,1217,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_460,same_material_spatial,1221,1222,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_461,same_material_spatial,1223,1224,3.043948271204566e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_462,same_material_spatial,1226,1227,3.0439482712045673e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_463,same_material_spatial,1231,1232,3.0439482712045663e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_464,same_material_spatial,1234,1235,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_465,same_material_spatial,1236,1237,3.0439482712045673e-05,geometry,[]
0.0893786207263753,medium,0.005517198810270088,edge_466,same_material_spatial,1238,1239,3.0439482712045633e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_467,same_material_spatial,1243,1244,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_468,same_material_spatial,1245,1246,3.0439482712045043e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_469,same_material_spatial,1249,1250,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_470,same_material_spatial,1256,1257,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_471,same_material_spatial,1265,1266,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_472,same_material_spatial,1267,1268,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_473,same_material_spatial,1269,1270,3.0439482712045043e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_474,same_material_spatial,1271,1272,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_475,same_material_spatial,1278,1279,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_476,same_material_spatial,1284,1285,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_477,same_material_spatial,1286,1287,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_478,same_material_spatial,1288,1289,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_479,same_material_spatial,1292,1293,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_480,same_material_spatial,1294,1295,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_481,same_material_spatial,1301,1302,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_482,same_material_spatial,1302,1303,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_483,same_material_spatial,1304,1308,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_484,same_material_spatial,1310,1314,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_485,same_material_spatial,1311,1313,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_486,uncertain_contact,1312,1313,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_487,uncertain_contact,1312,1314,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_488,same_material_spatial,1313,1317,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_489,same_material_spatial,1323,1324,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_490,same_material_spatial,1325,1326,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_491,same_material_spatial,1327,1328,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_492,same_material_spatial,1330,1331,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_493,same_material_spatial,1333,1334,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_494,same_material_spatial,1337,1338,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_495,same_material_spatial,1345,1346,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_496,same_material_spatial,1347,1348,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_497,same_material_spatial,1349,1350,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_498,same_material_spatial,1351,1352,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_499,same_material_spatial,1353,1354,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_500,same_material_spatial,1355,1356,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_501,same_material_spatial,1360,1361,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_502,uncertain_contact,1363,1364,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_503,same_material_spatial,1364,1365,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_504,same_material_spatial,1369,1370,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_505,same_material_spatial,1375,1376,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_506,same_material_spatial,1378,1379,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_507,same_material_spatial,1380,1381,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_508,same_material_spatial,1385,1386,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_509,same_material_spatial,1391,1392,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_510,same_material_spatial,1393,1394,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_511,same_material_spatial,1396,1398,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_512,same_material_spatial,1397,1398,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_513,same_material_spatial,1401,1402,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_514,same_material_spatial,1408,1409,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_515,same_material_spatial,1410,1411,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_516,same_material_spatial,1417,1418,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_517,same_material_spatial,1419,1420,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_518,same_material_spatial,1421,1422,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_519,same_material_spatial,1423,1424,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_520,same_material_spatial,1425,1426,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_521,same_material_spatial,1435,1436,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_522,same_material_spatial,1437,1438,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_523,same_material_spatial,1441,1442,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_524,same_material_spatial,1443,1444,3.0439482712045656e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_525,same_material_spatial,1445,1446,3.0439482712045663e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_526,same_material_spatial,1451,1452,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_527,same_material_spatial,1453,1454,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_528,same_material_spatial,1460,1461,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_529,same_material_spatial,1462,1463,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_530,same_material_spatial,1464,1465,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_531,same_material_spatial,1467,1468,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_532,same_material_spatial,1469,1470,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_533,same_material_spatial,1475,1476,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_534,same_material_spatial,1477,1478,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_535,same_material_spatial,1479,1480,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_536,same_material_spatial,1481,1482,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_537,same_material_spatial,1485,1486,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_538,same_material_spatial,1487,1488,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_539,same_material_spatial,1489,1490,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_540,same_material_spatial,1498,1499,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_541,same_material_spatial,1500,1501,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_542,same_material_spatial,1504,1505,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_543,same_material_spatial,1506,1507,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_544,same_material_spatial,1508,1509,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_545,same_material_spatial,1510,1511,3.043948271204566e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_546,same_material_spatial,1512,1513,3.043948271204566e-05,geometry,[]
0.9213722013151049,medium,0.005517198810270086,edge_547,same_material_spatial,1515,1516,3.0439482712045673e-05,geometry,[]
0.5556083425501827,medium,0.009149239173730539,edge_548,same_material_spatial,1522,217,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_549,same_material_spatial,1527,1528,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_550,same_material_spatial,1529,1530,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_551,same_material_spatial,1531,1532,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_552,same_material_spatial,1534,1535,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_553,same_material_spatial,1536,1537,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_554,same_material_spatial,1538,1539,3.043948271204566e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_555,same_material_spatial,1541,1542,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_556,same_material_spatial,1543,1544,3.0439482712045673e-05,geometry,[]
0.9213722013150809,medium,0.0055171988102700594,edge_557,same_material_spatial,1547,1592,3.043948271204473e-05,geometry,[]
0.0893786207263745,medium,0.005517198810270031,edge_558,same_material_spatial,1561,1562,3.0439482712045043e-05,geometry,[]
0.0893786207263745,medium,0.005517198810270031,edge_559,same_material_spatial,1563,1564,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_560,uncertain_contact,1566,1567,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_561,same_material_spatial,1568,1576,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_562,uncertain_contact,1570,1573,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_563,uncertain_contact,1572,1573,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_564,same_material_spatial,1575,1577,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_565,same_material_spatial,1578,1579,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_566,uncertain_contact,1579,1580,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_567,uncertain_contact,1580,1582,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.0055171988102699744,edge_568,same_material_spatial,1581,1582,3.0439482712045043e-05,geometry,[]
0.9213722013150666,medium,0.005517198810270202,edge_569,same_material_spatial,1583,1585,3.0439482712045043e-05,geometry,[]
0.08937862072637173,medium,0.005517198810270202,edge_570,same_material_spatial,1584,1587,3.0439482712045043e-05,geometry,[]
0.08937862072637173,medium,0.005517198810270202,edge_571,same_material_spatial,1586,1588,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_572,same_material_spatial,1590,1594,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_573,uncertain_contact,1592,1593,3.043948271204473e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_574,same_material_spatial,1595,1596,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_575,same_material_spatial,1597,1598,3.0439482712045043e-05,geometry,[]
0.08937862072637351,medium,0.005517198810270088,edge_576,same_material_spatial,1599,1600,3.0439482712045026e-05,geometry,[]
0.08937862072637173,medium,0.005517198810270202,edge_577,same_material_spatial,1601,1613,3.0439482712045043e-05,geometry,[]
0.08937862072637173,medium,0.005517198810270202,edge_578,same_material_spatial,1604,1614,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_579,uncertain_contact,1606,1607,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_580,uncertain_contact,1609,1610,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
