C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
0.769351454280803,cell_11532,"[-93.31273889541626, 441.51677942276, -3.8930201530456543]",HISPEC-0030-P0289_63,low,,293.15,6,0.000858651176652682,6061-T6 Aluminum,403,,0.030303030303030304,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11537,"[-93.31273889541626, 463.41063833236694, -69.57459688186646]",HISPEC-0030-P0301_60,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,404,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.994881421353971e-08,cell_11546,"[-93.31273889541626, 463.41063833236694, -3.8930201530456543]",V_QUEST_Submarine_IMLI_Blanket_05202026_5202079,low,,293.15,6,9.994881421353971e-08,ZERO MATTER,405,,0.009523809523809525,,0.0,,0.0,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11551,"[-71.41887998580933, 485.3044972419739, -25.786879062652588]",V_MMC_Metric_VENTED SHCS_18-8SS,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,406,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11560,"[-115.2065978050232, 529.0922150611877, -135.25617361068726]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_276,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,407,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11574,"[-71.41887998580933, 507.1983561515808, -135.25617361068726]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1770,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,408,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11606,"[-115.2065978050232, 507.1983561515808, -47.68073797225952]",V_MMC_METRIC_SHCS_18-8SS_318,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,409,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11618,"[-137.10045671463013, 550.9860739707947, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_216,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,410,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.493446940662735,cell_11625,"[-93.31273889541626, 507.1983561515808, -69.57459688186646]",V_MMC_Metric_VENTED SHCS_18-8SS_96,low,,293.15,6,0.0016667934605610884,6061-T6 Aluminum,411,,0.058823529411764705,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11653,"[-71.41887998580933, 550.9860739707947, -25.786879062652588]",V_MMC_METRIC_SHCS_18-8SS_240,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,412,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11678,"[-27.63116216659546, 463.41063833236694, -135.25617361068726]",HISPEC-0030-P0301_33,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,413,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11683,"[-49.52502107620239, 485.3044972419739, -113.36231470108032]",V_PAN_45682219_45682246,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,414,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11690,"[-5.737303256988525, 419.6229205131531, -135.25617361068726]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2367,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,415,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11692,"[-5.737303256988525, 441.51677942276, -135.25617361068726]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2322,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,416,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11697,"[-5.737303256988525, 419.6229205131531, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2391,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,417,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11699,"[-5.737303256988525, 441.51677942276, -113.36231470108032]",HISPEC-0030-P0380_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,418,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11700,"[-5.737303256988525, 441.51677942276, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2325,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,419,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11724,"[-49.52502107620239, 441.51677942276, -47.68073797225952]",V_MMC_METRIC_SHCS_18-8SS_1623,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,420,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11735,"[-27.63116216659546, 441.51677942276, -25.786879062652588]",V_MMC_METRIC_SHCS_18-8SS_1620,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,421,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11736,"[-27.63116216659546, 441.51677942276, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_1617,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,422,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11741,"[-27.63116216659546, 463.41063833236694, -69.57459688186646]",HISPEC-0030-P0301_63,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,423,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11750,"[-27.63116216659546, 463.41063833236694, -3.8930201530456543]",HISPEC-0030-P0301_90,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,424,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11786,"[-49.52502107620239, 507.1983561515808, -135.25617361068726]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_45,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,425,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11837,"[16.156555652618408, 550.9860739707947, -157.1500325202942]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_12,low,,293.15,6,0.010494625492421668,AISI 304 Stainless Steel,426,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11843,"[-49.52502107620239, 529.0922150611877, -69.57459688186646]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1056,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,427,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11844,"[-49.52502107620239, 529.0922150611877, -47.68073797225952]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_301,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,428,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11848,"[-27.63116216659546, 529.0922150611877, -47.68073797225952]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_816,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,429,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.952969076251269,cell_11851,"[-49.52502107620239, 529.0922150611877, -25.786879062652588]",V_TEC_224398-E_197,low,,293.15,6,0.002179652986887577,6061-T6 Aluminum,430,,0.07692307692307693,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11858,"[-49.52502107620239, 550.9860739707947, -47.68073797225952]",V_MMC_Metric_VENTED SHCS_18-8SS_111,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,431,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11862,"[-27.63116216659546, 550.9860739707947, -47.68073797225952]",V_MMC_METRIC_SHCS_18-8SS_327,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,432,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11866,"[-49.52502107620239, 550.9860739707947, -3.8930201530456543]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_21,low,,293.15,6,0.010494625492421668,AISI 304 Stainless Steel,433,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11877,"[16.156555652618408, 507.1983561515808, -69.57459688186646]",V_MISUMI_METRIC_DISC SPRING_304SS_687,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,434,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11902,"[16.156555652618408, 550.9860739707947, -3.8930201530456543]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_9,low,,293.15,6,0.010494625492421668,AISI 304 Stainless Steel,435,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11922,"[-137.10045671463013, 638.5615096092224, -222.831609249115]",V_MISUMI_METRIC_DOWEL PIN_p6-g6_440C-SS_2,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,436,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11925,"[-115.2065978050232, 638.5615096092224, -244.72546815872192]",V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_6,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,437,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11927,"[-115.2065978050232, 660.4553685188293, -244.72546815872192]",V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_9,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,438,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11934,"[-115.2065978050232, 638.5615096092224, -179.04389142990112]",V_THR_20Z40ER_2_5,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,439,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11936,"[-115.2065978050232, 660.4553685188293, -179.04389142990112]",HISPEC-0030-P0622,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,440,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11955,"[-93.31273889541626, 660.4553685188293, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_123,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,441,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11956,"[-93.31273889541626, 660.4553685188293, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_63,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,442,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11960,"[-71.41887998580933, 660.4553685188293, -222.831609249115]",COO-0001-P0003_85,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,443,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11967,"[-71.41887998580933, 660.4553685188293, -200.93775033950806]",HISPEC-0030-P0635,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,444,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11968,"[-71.41887998580933, 660.4553685188293, -179.04389142990112]",HISPEC-0030-P0330_15,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,445,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11974,"[-71.41887998580933, 682.3492274284363, -266.61932706832886]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_117,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,446,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11977,"[-137.10045671463013, 682.3492274284363, -244.72546815872192]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_3,low,,293.15,6,0.010494625492421668,AISI 304 Stainless Steel,447,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11980,"[-137.10045671463013, 704.2430863380432, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_189,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,448,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11985,"[-137.10045671463013, 682.3492274284363, -200.93775033950806]",HISPEC-0031-P0014,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,449,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11987,"[-137.10045671463013, 704.2430863380432, -200.93775033950806]",V_MMC_METRIC_SHCS_18-8SS_9,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,450,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11988,"[-137.10045671463013, 704.2430863380432, -179.04389142990112]",V_MMC_METRIC_SHCS_18-8SS_12,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,451,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11989,"[-115.2065978050232, 682.3492274284363, -200.93775033950806]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_51,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,452,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_11990,"[-115.2065978050232, 682.3492274284363, -179.04389142990112]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS,low,,293.15,6,0.010494625492421668,AISI 304 Stainless Steel,453,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
