C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
10.051961562500006,cell_2111,"[62.56250000000004, 149.45250762559687, 8.937498092651369]",HISPEC-0030-P0043,high,4,0.012564951953125007,6061-T6 Aluminum,332,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2112,"[62.56250000000004, 149.45250762559687, 26.812498092651374]",HISPEC-0030-P0043,high,4,0.012564951953125007,6061-T6 Aluminum,333,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2115,"[44.68750000000004, 149.45250762559687, 44.68749809265138]",HISPEC-0030-P0043,high,4,0.012564951953125007,6061-T6 Aluminum,334,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2119,"[62.56250000000004, 149.45250762559687, 44.68749809265138]",HISPEC-0030-P0043,high,4,0.012564951953125007,6061-T6 Aluminum,335,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2129,"[44.68750000000004, 167.32750762559687, 44.68749809265138]",HISPEC-0030-P0330_9,high,4,0.012564951953125007,6061-T6 Aluminum,336,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2210,"[44.68750000000004, 203.07750762559687, 62.56249809265138]",HISPEC-0030-P0623,high,4,0.015420622851562508,6061-T6 Aluminum,337,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2269,"[98.31250000000006, 131.57750762559687, 8.937498092651369]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,338,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2270,"[98.31250000000006, 131.57750762559687, 26.812498092651374]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,339,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2271,"[98.31250000000006, 149.45250762559687, 8.937498092651369]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,340,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2272,"[98.31250000000006, 149.45250762559687, 26.812498092651374]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,341,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2277,"[98.31250000000006, 131.57750762559687, 44.68749809265138]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,342,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2279,"[98.31250000000006, 149.45250762559687, 44.68749809265138]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,343,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2282,"[80.43750000000006, 167.32750762559687, 26.812498092651374]",HISPEC-0030-P0634,high,4,0.012564951953125007,6061-T6 Aluminum,344,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2285,"[98.31250000000006, 167.32750762559687, 8.937498092651369]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,345,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2286,"[98.31250000000006, 167.32750762559687, 26.812498092651374]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,346,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_2293,"[98.31250000000006, 167.32750762559687, 44.68749809265138]",V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,high,4,0.012564951953125007,6061-T6 Aluminum,347,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
2.959724406799318,cell_2409,"[-138.53125, 1.9837576255968274, -31.28125190734864]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,348,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2410,"[-138.53125, 1.9837576255968274, -22.34375190734864]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,349,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2413,"[-129.59375, 1.9837576255968274, -31.28125190734864]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,350,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2469,"[-111.71875, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,351,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2477,"[-111.71875, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,352,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2478,"[-111.71875, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,353,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2545,"[-102.78125, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,354,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2546,"[-102.78125, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,355,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2549,"[-93.84375, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,356,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2550,"[-93.84375, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,357,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2551,"[-93.84375, 28.796257625596837, -31.28125190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,358,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2552,"[-93.84375, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,359,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2553,"[-102.78125, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,360,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2554,"[-102.78125, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,361,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2557,"[-93.84375, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,362,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2558,"[-93.84375, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,363,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2560,"[-93.84375, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,364,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2565,"[-93.84375, 37.73375762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,365,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2566,"[-93.84375, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,366,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2567,"[-93.84375, 46.67125762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,367,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2568,"[-93.84375, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,368,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2573,"[-93.84375, 37.73375762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,369,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2574,"[-93.84375, 37.73375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,370,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2575,"[-93.84375, 46.67125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,371,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2576,"[-93.84375, 46.67125762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,372,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2581,"[-93.84375, 55.60875762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,373,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2582,"[-93.84375, 55.60875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,374,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2583,"[-93.84375, 64.54625762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,375,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2584,"[-93.84375, 64.54625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,376,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2589,"[-93.84375, 55.60875762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,377,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2590,"[-93.84375, 55.60875762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,378,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2591,"[-93.84375, 64.54625762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,379,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2592,"[-93.84375, 64.54625762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,380,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2597,"[-93.84375, 73.48375762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,381,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2598,"[-93.84375, 73.48375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,382,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2599,"[-93.84375, 82.42125762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,383,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2600,"[-93.84375, 82.42125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,384,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2605,"[-93.84375, 73.48375762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,385,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2606,"[-93.84375, 73.48375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,386,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2607,"[-93.84375, 82.42125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,387,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2608,"[-93.84375, 82.42125762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,388,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2613,"[-93.84375, 91.35875762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,389,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2614,"[-93.84375, 91.35875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,390,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2621,"[-93.84375, 91.35875762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,391,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2622,"[-93.84375, 91.35875762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,392,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2623,"[-93.84375, 100.29625762559684, -13.406251907348636]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,393,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2624,"[-93.84375, 100.29625762559684, -4.468751907348634]",HISPEC-0030-P0618,high,5,0.0057470376831054715,Invar36,394,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2629,"[-93.84375, 109.23375762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,395,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2630,"[-93.84375, 109.23375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,396,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2631,"[-93.84375, 118.17125762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,397,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2632,"[-93.84375, 118.17125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,398,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2650,"[-49.156249999999986, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,399,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2654,"[-40.218749999999986, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,400,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2668,"[-49.156249999999986, 46.67125762559684, -75.96875190734866]",HISPEC-0030-P0492_70,high,5,0.006396702812500004,Copper,401,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2698,"[-31.28124999999998, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,402,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2702,"[-22.34374999999998, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,403,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2716,"[-31.28124999999998, 46.67125762559684, -75.96875190734866]",HISPEC-0030-P0492_48,high,5,0.006396702812500004,Copper,404,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2720,"[-22.34374999999998, 46.67125762559684, -75.96875190734866]",HISPEC-0030-P0492_54,high,5,0.006396702812500004,Copper,405,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2730,"[-13.406249999999975, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,406,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2734,"[-4.4687499999999725, 19.858757625596837, -75.96875190734866]",HISPEC-0030-P0492_72,high,5,0.006396702812500004,Copper,407,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2748,"[-13.406249999999975, 46.67125762559684, -75.96875190734866]",HISPEC-0030-P0492_62,high,5,0.006396702812500004,Copper,408,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2752,"[-4.4687499999999725, 46.67125762559684, -75.96875190734866]",HISPEC-0030-P0492_68,high,5,0.006396702812500004,Copper,409,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2842,"[-13.406249999999975, 1.9837576255968274, -58.09375190734865]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,410,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2846,"[-4.4687499999999725, 1.9837576255968274, -58.09375190734865]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,411,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2874,"[-13.406249999999975, 19.858757625596837, -58.09375190734865]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,412,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
