component_name,nodes,min_K,mean_K,max_K,spread_K
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_48,4,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_37,2,293.15,293.15,293.15,5.68434e-14
Wire Routes^HISPEC-0030-A0010_32,75,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_SET SCREW_CUP POINT_18-8SS_21,11,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0359_21,46,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_180,10,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0535_6,25,293.15,293.15,293.15,2.84217e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_36,18,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0359_30,28,293.15,293.15,293.15,7.38964e-13
"V_MMC_METRIC_NUT, THIN_18-8SS_54",4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_543,12,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_639,7,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_30,5,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0152,51,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_104,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_144,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0380_9,19,293.15,293.15,293.15,5.11591e-13
Wire Routes^HISPEC-0030-A0030_2,21,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_801,4,293.15,293.15,293.15,2.84217e-13
Screw^V_BASE LAB TOOLS_TS3-010-020_18,6,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_30,6,293.15,293.15,293.15,2.27374e-13
V_TEC_224394-E_6,11,293.15,293.15,293.15,4.54747e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_39,25,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_225,7,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_SHCS_18-8SS_528,8,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_636,6,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_49,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_102,4,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_89,4,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_91,6,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_104,3,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_97,6,293.15,293.15,293.15,7.38964e-13
V_LESKER_QF25-100-BC,26,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_SHCS_18-8SS_231,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1764,8,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0302_40,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1773,9,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_735,7,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_354,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_99,2,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_78,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0031-P0014_102,2,293.15,293.15,293.15,0
HISPEC-0030-P0059_3,16,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0600,4,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_977,4,293.15,293.15,293.15,2.84217e-13
V_KEY_SRV-25,8,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_969,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_989,4,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1056,10,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1065,11,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1029,2,293.15,293.15,293.15,1.7053e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202052,10,293.15,293.15,293.15,2.84217e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202050,24,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0455,41,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0330_3,15,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0408_3,4,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0222,35,293.15,293.15,293.15,1.13687e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_69,11,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1458,2,293.15,293.15,293.15,1.13687e-13
V_MIS_RSBM6_11,10,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-60^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_6,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_62,2,293.15,293.15,293.15,5.68434e-14
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_44,10,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_SHCS_18-8SS_1251,3,293.15,293.15,293.15,2.27374e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202054,20,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_3,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_648,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_477,8,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-59^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,6,293.15,293.15,293.15,1.13687e-13
V_THR_DAS6M_45,2,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_29,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_753,8,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_111,10,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_633,12,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_567,9,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_651,8,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_690,10,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_672,24,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0601_15,36,293.15,293.15,293.15,5.68434e-13
V_TEC_224398-E_300,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-60^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_1,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_44,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_78,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_90,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0438_3,10,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_685,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_18,7,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_750,2,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_9,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0227_9,23,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_222,10,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_534,9,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_12,4,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_117,5,293.15,293.15,293.15,2.84217e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_116,5,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0091,26,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_405,2,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1767,9,293.15,293.15,293.15,1.7053e-13
Wire Routes^HISPEC-0030-A0010_36,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_561,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1407,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0302_34,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0302_30,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0436_14,3,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_258,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_621,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_642,3,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_39,6,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1542,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_705,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_726,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_41,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1809,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_DISC SPRING_304SS_636,10,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1926,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_744,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1515,4,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1491,4,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_96,8,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_129,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_84,5,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_624,7,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_205,12,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0163_3,34,293.15,293.15,293.15,1.7053e-12
HISPEC-0030-P0298_7,69,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0298_2,229,293.15,293.15,293.15,1.30171e-11
HISPEC-0030-P0361,25,293.15,293.15,293.15,3.41061e-13
V_NEW_9063-XY_HISPEC_4,30,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0562_12,29,293.15,293.15,293.15,5.68434e-13
V_MISUMI_METRIC_DISC SPRING_304SS_639,6,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_85,1,293.15,293.15,293.15,0
SN200-F3K_37,314,293.15,293.15,293.15,6.82121e-13
SN200-F3K_41,15,293.15,293.15,293.15,2.84217e-13
Beam Envelope^HISPEC-0030-A0002_8,263,293.15,293.15,293.15,9.66338e-13
HISPEC-0030-P0530,197,293.15,293.15,293.15,9.66338e-13
V_THR_20Z40ER_2,53,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_96,11,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0462,196,293.15,293.15,293.15,1.3074e-12
HISPEC-0030-P0445_15,55,293.15,293.15,293.15,9.09495e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_57,2,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_31,3,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_33,3,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_27,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_15,10,293.15,293.15,293.15,2.27374e-13
Wire Routes^HISPEC-0030-A0010_18,22,293.15,293.15,293.15,3.97904e-13
HISPEC-0031-P0014_69,5,293.15,293.15,293.15,2.27374e-13
HISPEC-0020-P0041,72,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1021,5,293.15,293.15,293.15,2.27374e-13
V_MMC_4403K622_Extreme-Temperature Vibration-Damping Sandwich Mount_17,10,293.15,293.15,293.15,5.68434e-13
HISPEC-0031-P0015_15,48,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0463_30,333,293.15,293.15,293.15,2.78533e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_219,3,293.15,293.15,293.15,1.13687e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_3,6,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_654,9,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0359_18,29,293.15,293.15,293.15,2.27374e-13
V_ZABER_X-NA08A25-E09_194,50,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0359_24,30,293.15,293.15,293.15,5.68434e-13
V_THR_DAS6M_47,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_864,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_861,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_894,1,293.15,293.15,293.15,0
V_MMC_31325A265_33,6,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_27,18,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_447,9,293.15,293.15,293.15,5.68434e-14
Wire Routes^HISPEC-0030-A0010_20,5,293.15,293.15,293.15,2.27374e-13
V_THR_DAS6M_22,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_147,8,293.15,293.15,293.15,1.13687e-13
HISPEC-0031-P0014_63,7,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1225,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0391_30,9,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0617,110,293.15,293.15,293.15,2.10321e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1089,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_162,34,293.15,293.15,293.15,3.41061e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202040,78,293.15,293.15,293.15,7.95808e-13
V_MMC_METRIC_SHCS_18-8SS_879,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2571,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_60,5,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0226_9,34,293.15,293.15,293.15,4.54747e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_148,4,293.15,293.15,293.15,1.13687e-13
V_THR_DAS6M_29,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_47,5,293.15,293.15,293.15,2.27374e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_105,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_804,13,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1707,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_642,9,293.15,293.15,293.15,3.41061e-13
HISPEC-0031-P0014_84,5,293.15,293.15,293.15,2.27374e-13
V_TEC_224394-E_42,11,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_24,36,293.15,293.15,293.15,6.82121e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_597,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_750,11,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_543,8,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_39,8,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_843,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0562_24,26,293.15,293.15,293.15,2.84217e-13
Wire Routes^HISPEC-0030-A0010_12,9,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_84,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_981,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_985,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1023,12,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1038,12,293.15,293.15,293.15,3.41061e-13
V_KJL_QF25-100-E90_3,36,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_SET SCREW_CUP POINT_18-8SS_15,11,293.15,293.15,293.15,1.13687e-13
V_LESKER_SAV0100MVQF,26,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1014,12,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_SHCS_18-8SS_1050,7,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1059,12,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0601_21,17,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_33,12,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1389,8,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_COLD-SHIELD-DETECTOR-FEEDTHROUGH-PCB_HISPEC_14,42,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_565,3,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_440,12,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1059,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1401,11,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2253,5,293.15,293.15,293.15,2.27374e-13
V_TEC_224394-E_78,12,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_696,14,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_12,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_867,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_720,8,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_15,9,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_711,6,293.15,293.15,293.15,5.68434e-14
V_THR_DAS6M_60,2,293.15,293.15,293.15,0
HISPEC-0030-P0405,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_168,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0562_21,30,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1482,5,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0089,28,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1033,5,293.15,293.15,293.15,2.27374e-13
V_ZABER_X-NA08A25-E09_204,28,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0535_9,8,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0057,33,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_237,9,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_681,1,293.15,293.15,293.15,0
V_TEC_224398-E_400,8,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1371,6,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0634,11,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-60^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_3,2,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_45,1,293.15,293.15,293.15,0
V_QUEST_Submarine_IMLI_Blanket_05202026_5202038,26,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_677,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1104,2,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1764,6,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_54,8,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0635,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_960,1,293.15,293.15,293.15,0
Copy of mirror 17^HISPEC-0030-A0025,31,293.15,293.15,293.15,6.82121e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_20,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_51,6,293.15,293.15,293.15,2.27374e-13
