C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
1.2564951953125008,cell_6854,"[-4.4687499999999725, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,1558,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6855,"[-4.4687499999999725, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,1559,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_6856,"[-4.4687499999999725, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,1560,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6857,"[-13.406249999999975, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,1561,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_6859,"[-13.406249999999975, 171.79625762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1562,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6861,"[-4.4687499999999725, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,1563,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_6865,"[-13.406249999999975, 180.73375762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,1564,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_6866,"[-13.406249999999975, 180.73375762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,1565,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6867,"[-13.406249999999975, 189.67125762559687, 40.21874809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1566,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6868,"[-13.406249999999975, 189.67125762559687, 49.15624809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1567,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6869,"[-4.4687499999999725, 180.73375762559687, 40.21874809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,1568,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6870,"[-4.4687499999999725, 180.73375762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,1569,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6873,"[-13.406249999999975, 180.73375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1570,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6875,"[-13.406249999999975, 189.67125762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1571,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_6877,"[-4.4687499999999725, 180.73375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,1572,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6881,"[-67.03124999999999, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1573,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6883,"[-67.03124999999999, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1574,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6885,"[-58.093749999999986, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1575,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6887,"[-58.093749999999986, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1576,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6889,"[-67.03124999999999, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1577,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6891,"[-67.03124999999999, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1578,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6893,"[-58.093749999999986, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1579,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6895,"[-58.093749999999986, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1580,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6897,"[-49.156249999999986, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1581,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6899,"[-49.156249999999986, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1582,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6901,"[-40.218749999999986, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1583,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6903,"[-40.218749999999986, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1584,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6905,"[-49.156249999999986, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1585,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6907,"[-49.156249999999986, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1586,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6909,"[-40.218749999999986, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1587,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6911,"[-40.218749999999986, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1588,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6913,"[-67.03124999999999, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1589,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6915,"[-67.03124999999999, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1590,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6917,"[-58.093749999999986, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1591,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6919,"[-58.093749999999986, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1592,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6921,"[-67.03124999999999, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1593,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6923,"[-67.03124999999999, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1594,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6925,"[-58.093749999999986, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1595,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6927,"[-58.093749999999986, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1596,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6929,"[-49.156249999999986, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1597,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6931,"[-49.156249999999986, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1598,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6933,"[-40.218749999999986, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1599,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6935,"[-40.218749999999986, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1600,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6937,"[-49.156249999999986, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1601,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6939,"[-49.156249999999986, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1602,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6941,"[-40.218749999999986, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1603,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6943,"[-40.218749999999986, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1604,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6945,"[-31.28124999999998, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1605,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6947,"[-31.28124999999998, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1606,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6949,"[-22.34374999999998, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1607,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6951,"[-22.34374999999998, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1608,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6953,"[-31.28124999999998, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1609,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6955,"[-31.28124999999998, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1610,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6957,"[-22.34374999999998, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1611,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6959,"[-22.34374999999998, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1612,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6961,"[-13.406249999999975, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1613,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6963,"[-13.406249999999975, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1614,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6965,"[-4.4687499999999725, 127.10875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1615,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6967,"[-4.4687499999999725, 136.04625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1616,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6969,"[-13.406249999999975, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1617,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6971,"[-13.406249999999975, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1618,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6973,"[-4.4687499999999725, 144.98375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1619,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6975,"[-4.4687499999999725, 153.92125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1620,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6977,"[-31.28124999999998, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1621,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6979,"[-31.28124999999998, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1622,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6981,"[-22.34374999999998, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1623,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6983,"[-22.34374999999998, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1624,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
