Octree Thermal Graph Validation
================================
leaf cells: 14995
graph nodes: 4992
graph edges: 12048

Errors:
- none

Warnings:
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_384 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_93 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_90 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_21 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_18 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_SHCS_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_87 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0031-P0014_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_84 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_SHCS_18-8SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_15 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_114 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_111 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_108 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_81 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0031-P0014 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_71 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_70 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_69 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_68 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_67 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_65 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_63 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_62 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_60 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_59 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_58 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_57 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_56 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_54 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_52 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_51 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_49 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_48 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_47 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_46 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_45 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_43 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_41 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_40 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_38 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_37 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_36 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_35 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_34 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_33 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_31 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_30 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_29 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_28 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_26 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_25 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_24 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_23 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_22 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_21 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_19 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_18 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_17 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_16 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_15 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_14 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_12 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_11 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_10 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_9 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_8 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_7 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_6 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_4 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_3 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_2 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_78 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_13 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_Metric_VENTED SHCS_18-8SS_12 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_98 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_96 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_94 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_92 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_90 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_88 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_86 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_84 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_82 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_80 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_78 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_76 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_74 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_72 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_70 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_68 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_66 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_64 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_62 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_60 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_58 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_56 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_54 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_52 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_50 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_48 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_46 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_44 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_42 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_40 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_38 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_36 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_34 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_32 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_30 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_28 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_26 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_24 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_22 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_20 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_18 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_16 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_14 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_12 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_10 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_8 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_6 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_4 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC_2 is not reported watertight; occupancy may be unreliable.
- Object V_GUUTZ_SAFE-HEATER_HISPEC is not reported watertight; occupancy may be unreliable.
- Object V_MMC_Metric_VENTED SHCS_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_8 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_75 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_13 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_12 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_11 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_10 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_9 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_8 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_41 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_40 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_39 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_37 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_35 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_34 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_33 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0632_6 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0632_3 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0632 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0629 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0619 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0617 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0624 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0623 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0620 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0618 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0628 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0613 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0614 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_105 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_102 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_72 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_99 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330_15 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_96 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_69 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_93 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_90 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_66 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS_15 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226_15 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_63 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_60 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_57 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_87 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_84 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_54 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_81 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_78 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_51 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_75 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_72 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_48 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS_12 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_45 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MISUMI_METRIC_MARKER PIN_HEX_304SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_42 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_Metric_VENTED SHCS_18-8SS_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0634 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0635 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_15 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_13 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_12 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_11 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_10 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_9 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_30 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_29 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_28 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_26 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_24 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_23 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_22 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_Metric_VENTED SHCS_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_5 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_4 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_39 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_6 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_4 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_3 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_2 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E_1 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224394-E is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_19 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_18 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_17 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_15 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_13 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_12 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_11 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_Metric_VENTED SHCS_18-8SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_36 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_5 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_4 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_3 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_2 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E_1 is not reported watertight; occupancy may be unreliable.
- Object V_TEC_224398-E is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_8 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_7 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_6 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_4 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_2 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003_1 is not reported watertight; occupancy may be unreliable.
- Object COO-0001-P0003 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_69 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_66 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_33 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_63 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_60 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_30 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_57 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_54 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_27 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_51 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_48 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_24 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_45 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_42 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_21 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_39 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_36 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_18 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS_6 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_33 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_30 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_15 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_27 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330_3 is not reported watertight; occupancy may be unreliable.
