G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.005473464727401733,edge_221,uncertain_contact,665,666,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_222,uncertain_contact,667,668,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_223,uncertain_contact,669,670,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_224,uncertain_contact,672,673,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_225,uncertain_contact,674,675,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_226,uncertain_contact,676,677,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_227,uncertain_contact,678,679,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_228,uncertain_contact,680,681,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_229,uncertain_contact,683,684,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_230,uncertain_contact,685,686,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_231,uncertain_contact,687,688,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_232,uncertain_contact,689,690,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_233,same_material_spatial,691,931,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_234,uncertain_contact,692,693,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_235,uncertain_contact,694,695,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_236,uncertain_contact,697,698,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_237,uncertain_contact,699,700,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_238,uncertain_contact,701,702,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_239,uncertain_contact,703,704,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_240,uncertain_contact,705,706,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_241,uncertain_contact,707,708,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_242,uncertain_contact,709,710,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_243,uncertain_contact,711,712,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_244,uncertain_contact,713,714,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_245,uncertain_contact,715,716,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_246,same_material_spatial,717,1036,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_247,uncertain_contact,718,719,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_248,same_material_spatial,719,1810,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_249,same_material_spatial,720,721,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_250,same_material_spatial,722,1253,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_251,same_material_spatial,723,1254,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_252,same_material_spatial,724,1776,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_253,uncertain_contact,726,727,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_254,same_material_spatial,727,1842,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_255,same_material_spatial,728,1859,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_256,uncertain_contact,728,729,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_257,same_material_spatial,730,1257,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_258,same_material_spatial,731,1258,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_259,same_material_spatial,732,1259,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_260,same_material_spatial,733,1260,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_261,same_material_spatial,734,1261,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_262,same_material_spatial,735,1262,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_263,same_material_spatial,736,1263,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_264,same_material_spatial,737,1264,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_265,same_material_spatial,738,1265,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_266,same_material_spatial,739,1266,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_267,same_material_spatial,740,1267,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_268,same_material_spatial,741,1268,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_269,same_material_spatial,742,1269,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_270,same_material_spatial,743,1270,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_271,same_material_spatial,744,1271,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_272,same_material_spatial,745,1272,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_273,same_material_spatial,746,1273,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_274,same_material_spatial,747,1274,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_275,same_material_spatial,748,1275,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_276,same_material_spatial,749,1276,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_277,same_material_spatial,750,1277,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_278,same_material_spatial,751,1278,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_279,same_material_spatial,752,1279,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_280,same_material_spatial,753,1280,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_281,same_material_spatial,754,1281,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_282,same_material_spatial,755,1282,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_283,same_material_spatial,756,1283,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_284,same_material_spatial,757,1284,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_285,same_material_spatial,758,1285,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_286,same_material_spatial,759,1286,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_287,same_material_spatial,760,1287,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_288,same_material_spatial,761,1288,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_289,same_material_spatial,762,1289,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_290,same_material_spatial,763,1290,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_291,same_material_spatial,764,1291,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_292,same_material_spatial,765,1292,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_293,same_material_spatial,766,1293,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_294,same_material_spatial,767,1294,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_295,same_material_spatial,768,1295,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_296,same_material_spatial,769,1296,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_297,same_material_spatial,770,1297,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_298,same_material_spatial,771,1298,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_299,same_material_spatial,772,1299,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_300,same_material_spatial,773,1300,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_301,same_material_spatial,774,1301,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_302,same_material_spatial,775,1302,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_303,same_material_spatial,776,1303,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_304,same_material_spatial,777,1304,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_305,same_material_spatial,778,1305,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_306,same_material_spatial,779,1306,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_307,same_material_spatial,780,1307,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_308,same_material_spatial,781,1308,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_309,same_material_spatial,782,1784,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_310,uncertain_contact,782,783,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_311,uncertain_contact,784,785,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_312,same_material_spatial,787,1313,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_313,uncertain_contact,788,789,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_314,same_material_spatial,789,1445,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_315,same_material_spatial,790,1470,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_316,uncertain_contact,790,791,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_317,uncertain_contact,792,1158,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_318,same_material_spatial,793,1504,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_319,uncertain_contact,793,794,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_320,uncertain_contact,795,1175,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_321,same_material_spatial,796,797,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_322,uncertain_contact,800,1314,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_323,same_material_spatial,801,1252,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_324,same_material_spatial,803,804,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_325,same_material_spatial,805,806,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_326,same_material_spatial,808,809,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_327,same_material_spatial,810,811,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_328,same_material_spatial,812,1322,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_329,same_material_spatial,813,814,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_330,same_material_spatial,816,1325,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_331,same_material_spatial,818,819,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_332,same_material_spatial,820,1323,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_333,same_material_spatial,821,822,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_334,same_material_spatial,823,824,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_335,same_material_spatial,831,1330,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_336,same_material_spatial,832,833,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_337,same_material_spatial,836,837,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_338,same_material_spatial,838,1335,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_339,same_material_spatial,839,1338,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_340,same_material_spatial,840,1336,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_341,same_material_spatial,842,843,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_342,same_material_spatial,845,1343,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_343,same_material_spatial,846,1344,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_344,same_material_spatial,848,849,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_345,same_material_spatial,850,851,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_346,same_material_spatial,852,853,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_347,same_material_spatial,854,1255,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_348,same_material_spatial,855,856,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_349,same_material_spatial,858,1361,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_350,same_material_spatial,859,1362,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_351,same_material_spatial,862,863,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_352,same_material_spatial,864,865,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_353,same_material_spatial,866,867,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_354,same_material_spatial,870,871,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_355,same_material_spatial,872,873,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_356,same_material_spatial,874,875,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_357,same_material_spatial,876,877,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_358,same_material_spatial,878,879,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_359,same_material_spatial,880,881,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_360,same_material_spatial,882,883,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_361,same_material_spatial,884,885,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_362,same_material_spatial,886,887,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_363,same_material_spatial,888,889,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_364,same_material_spatial,890,891,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_365,same_material_spatial,892,893,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_366,same_material_spatial,894,895,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_367,uncertain_contact,896,1331,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_368,uncertain_contact,897,1345,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_369,same_material_spatial,898,899,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_370,same_material_spatial,900,901,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_371,same_material_spatial,902,903,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_372,same_material_spatial,904,905,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_373,same_material_spatial,906,907,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_374,same_material_spatial,908,909,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_375,same_material_spatial,910,911,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_376,same_material_spatial,914,915,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_377,same_material_spatial,916,1389,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_378,same_material_spatial,919,920,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_379,same_material_spatial,921,922,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_380,same_material_spatial,924,1394,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_381,same_material_spatial,925,1363,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_382,same_material_spatial,927,928,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_383,same_material_spatial,932,933,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_384,same_material_spatial,934,935,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_385,same_material_spatial,936,937,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_386,same_material_spatial,938,939,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_387,same_material_spatial,940,941,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_388,same_material_spatial,943,944,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_389,same_material_spatial,947,1399,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_390,same_material_spatial,949,950,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_391,uncertain_contact,951,1400,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_392,same_material_spatial,952,953,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_393,same_material_spatial,954,955,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_394,same_material_spatial,956,957,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_395,same_material_spatial,958,959,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_396,same_material_spatial,960,961,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_397,same_material_spatial,962,963,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_398,same_material_spatial,964,965,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_399,same_material_spatial,966,967,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_400,same_material_spatial,968,969,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_401,same_material_spatial,970,971,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_402,same_material_spatial,972,973,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_403,same_material_spatial,974,975,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_404,same_material_spatial,976,977,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_405,same_material_spatial,978,979,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_406,same_material_spatial,980,981,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_407,same_material_spatial,982,983,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_408,same_material_spatial,984,985,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_409,same_material_spatial,986,987,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_410,same_material_spatial,988,989,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_411,same_material_spatial,991,992,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_412,same_material_spatial,993,994,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_413,same_material_spatial,995,996,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_414,same_material_spatial,997,998,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_415,same_material_spatial,1000,1001,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_416,same_material_spatial,1002,1003,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_417,same_material_spatial,1004,1005,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_418,same_material_spatial,1006,1007,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_419,same_material_spatial,1010,1248,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_420,uncertain_contact,1013,1315,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_421,same_material_spatial,1013,1014,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_422,uncertain_contact,1017,1830,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_423,same_material_spatial,1017,1018,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_424,same_material_spatial,1019,1320,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_425,same_material_spatial,1020,1021,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_426,uncertain_contact,1021,2278,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_427,uncertain_contact,1022,1829,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_428,same_material_spatial,1022,1023,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_429,same_material_spatial,1025,1326,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_430,same_material_spatial,1026,1327,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_431,uncertain_contact,1027,1826,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_432,same_material_spatial,1027,1028,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_433,same_material_spatial,1029,1234,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_434,same_material_spatial,1030,1235,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_435,same_material_spatial,1031,1328,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_436,same_material_spatial,1032,1334,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_437,same_material_spatial,1033,1332,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_438,same_material_spatial,1034,1333,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_439,same_material_spatial,1035,1348,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_440,uncertain_contact,1037,1836,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_441,same_material_spatial,1037,1038,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_442,uncertain_contact,1039,1837,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_443,same_material_spatial,1039,1040,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_444,uncertain_contact,1041,1845,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_445,same_material_spatial,1041,1042,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_446,uncertain_contact,1043,1342,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_447,same_material_spatial,1043,1044,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_448,same_material_spatial,1045,1347,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_449,same_material_spatial,1046,1346,2.9958816122110932e-05,geometry,[]
