C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3699655508499147,cell_1631,"[-113.953125, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,911,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1632,"[-109.484375, 8.68688262559683, -33.51562690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,912,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1633,"[-109.484375, 8.68688262559683, -29.04687690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,913,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1634,"[-109.484375, 13.15563262559683, -33.51562690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,914,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1635,"[-109.484375, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,915,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1637,"[-113.953125, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,916,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1638,"[-113.953125, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,917,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1639,"[-113.953125, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,918,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1640,"[-113.953125, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,919,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1641,"[-109.484375, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,920,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1642,"[-109.484375, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,921,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1643,"[-109.484375, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,922,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1644,"[-109.484375, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,923,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1650,"[-124.0078125, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,924,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1651,"[-124.0078125, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,925,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1654,"[-121.7734375, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,926,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1655,"[-121.7734375, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,927,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1659,"[-124.0078125, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,928,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1660,"[-124.0078125, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,929,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1663,"[-121.7734375, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,930,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1664,"[-121.7734375, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,931,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1666,"[-124.0078125, 3.1009451255968283, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,932,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1667,"[-124.0078125, 3.1009451255968283, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,933,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04461985778808596,cell_1668,"[-124.0078125, 5.335320125596828, -16.757814407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,934,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04461985778808596,cell_1669,"[-124.0078125, 5.335320125596828, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,935,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_1670,"[-121.7734375, 3.1009451255968283, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,936,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1671,"[-121.7734375, 3.1009451255968283, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,937,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04461985778808596,cell_1672,"[-121.7734375, 5.335320125596828, -16.757814407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,938,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04461985778808596,cell_1673,"[-121.7734375, 5.335320125596828, -14.523439407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,939,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_1675,"[-124.0078125, 3.1009451255968283, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,940,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1676,"[-124.0078125, 3.1009451255968283, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,941,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04461985778808596,cell_1677,"[-124.0078125, 5.335320125596828, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,942,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_1678,"[-124.0078125, 5.335320125596828, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,943,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1679,"[-121.7734375, 3.1009451255968283, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,944,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1680,"[-121.7734375, 3.1009451255968283, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,945,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04461985778808596,cell_1681,"[-121.7734375, 5.335320125596828, -12.289064407348636]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_36,low,7,8.923971557617193e-05,18-8 Stainless Steel,946,0.8518518518518519,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_1682,"[-121.7734375, 5.335320125596828, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,947,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1686,"[-119.5390625, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,948,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1687,"[-119.5390625, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,949,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1690,"[-117.3046875, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,950,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1691,"[-117.3046875, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,951,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1695,"[-119.5390625, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,952,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1696,"[-119.5390625, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,953,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1699,"[-117.3046875, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,954,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1700,"[-117.3046875, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,955,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1701,"[-118.421875, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,956,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1702,"[-118.421875, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,957,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1707,"[-124.0078125, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,958,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1708,"[-124.0078125, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,959,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1711,"[-121.7734375, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,960,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1712,"[-121.7734375, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,961,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1716,"[-124.0078125, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,962,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1717,"[-124.0078125, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,963,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1720,"[-121.7734375, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,964,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1721,"[-121.7734375, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,965,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1722,"[-122.890625, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,966,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1723,"[-122.890625, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,967,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1727,"[-119.5390625, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,968,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1728,"[-119.5390625, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,969,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1731,"[-117.3046875, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,970,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1732,"[-117.3046875, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,971,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1736,"[-119.5390625, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,972,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1737,"[-119.5390625, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,973,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1740,"[-117.3046875, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,974,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1741,"[-117.3046875, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,975,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1742,"[-118.421875, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,976,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1743,"[-118.421875, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,977,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1745,"[-122.890625, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,978,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1746,"[-122.890625, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,979,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1747,"[-122.890625, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,980,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1748,"[-122.890625, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,981,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1749,"[-118.421875, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,982,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1750,"[-118.421875, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,983,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1751,"[-118.421875, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,984,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1752,"[-118.421875, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,985,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1754,"[-122.890625, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,986,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1755,"[-122.890625, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,987,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1756,"[-122.890625, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,988,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1757,"[-122.890625, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,989,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
