time_s,min_K,max_K,mean_K
559.8500000000386,336.1645824911374,461.39700090272913,428.4142731700751
559.9000000000385,336.17036082999755,461.39590656502247,428.41478206774656
559.9500000000385,336.1761389715499,461.39481231139087,428.415290899477
560.0000000000384,336.1819169157351,461.39371814181504,428.41579966527655
560.0500000000384,336.18769466249347,461.3926240562755,428.4163083651546
560.1000000000383,336.19347221176565,461.391530054753,428.416816999121
560.1500000000383,336.19924956349223,461.3904361372281,428.4173255671853
560.2000000000382,336.20502671761386,461.38934230368153,428.4178340693572
560.2500000000382,336.2108036740712,461.3882485540938,428.4183425056465
560.3000000000382,336.21658043280485,461.38715488844576,428.41885087606266
560.3500000000381,336.2223569937555,461.38606130671803,428.41935918061546
560.4000000000381,336.2281333568639,461.3849678088913,428.4198674193147
560.450000000038,336.23390952207086,461.3838743949463,428.4203755921698
560.500000000038,336.2396854893171,461.38278106486365,428.42088369919054
560.5500000000379,336.24546125854334,461.38168781862396,428.42139174038664
560.6000000000379,336.2512368296906,461.380594656208,428.4218997157677
560.6500000000378,336.2570122026996,461.3795015775966,428.4224076253434
560.7000000000378,336.2627873775113,461.37840858277036,428.4229154691233
560.7500000000377,336.2685623540665,461.37731567171,428.4234232471173
560.8000000000377,336.2743371323062,461.37622284439647,428.4239309593349
560.8500000000377,336.28011171217133,461.37513010081,428.42443860578555
560.9000000000376,336.2858860936029,461.37403744093183,428.4249461864792
560.9500000000376,336.29166027654185,461.3729448647428,428.42545370142534
561.0000000000375,336.29743426092926,461.37185237222354,428.4259611506337
561.0500000000375,336.30320804670623,461.3707599633547,428.42646853411384
561.1000000000374,336.30898163381386,461.36966763811705,428.4269758518757
561.1500000000374,336.3147550221932,461.36857539649156,428.4274831039284
561.2000000000373,336.32052821178536,461.3674832384589,428.42799029028197
561.2500000000373,336.32630120253157,461.3663911639999,428.4284974109459
561.3000000000372,336.33207399437305,461.36529917309537,428.42900446592984
561.3500000000372,336.33784658725097,461.36420726572595,428.42951145524347
561.4000000000372,336.34361898110654,461.36311544187265,428.43001837889625
561.4500000000371,336.3493911758811,461.3620237015164,428.4305252368981
561.5000000000371,336.3551631715159,461.36093204463805,428.4310320292586
561.550000000037,336.3609349679524,461.3598404712183,428.43153875598705
561.600000000037,336.3667065651319,461.358748981238,428.4320454170933
561.6500000000369,336.3724779629956,461.35765757467806,428.43255201258705
561.7000000000369,336.3782491614849,461.35656625151927,428.43305854247785
561.7500000000368,336.38402016054147,461.35547501174267,428.43356500677527
561.8000000000368,336.38979096010667,461.3543838553291,428.43407140548885
561.8500000000367,336.39556156012185,461.3532927822593,428.4345777386284
561.9000000000367,336.40133196052864,461.3522017925143,428.43508400620345
561.9500000000367,336.40710216126854,461.3511108860749,428.43559020822363
562.0000000000366,336.41287216228307,461.3500200629222,428.4360963446985
562.0500000000366,336.4186419635139,461.348929323037,428.4366024156376
562.1000000000365,336.4244115649025,461.3478386664001,428.43710842105065
562.1500000000365,336.43018096639076,461.3467480929927,428.43761436094724
562.2000000000364,336.43595016792,461.3456576027954,428.43812023533707
562.2500000000364,336.44171916943213,461.3445671957894,428.43862604422947
562.3000000000363,336.44748797086896,461.3434768719556,428.4391317876343
562.3500000000363,336.45325657217205,461.34238663127496,428.4396374655609
562.4000000000362,336.4590249732832,461.3412964737284,428.440143078019
562.4500000000362,336.4647931741441,461.34020639929713,428.44064862501835
562.5000000000362,336.4705611746966,461.33911640796185,428.44115410656826
562.5500000000361,336.4763289748828,461.3380264997034,428.4416595226785
562.6000000000361,336.4820965746443,461.3369366745032,428.44216487335865
562.650000000036,336.4878639739231,461.3358469323421,428.4426701586181
562.700000000036,336.493631172661,461.334757273201,428.44317537846666
562.7500000000359,336.4993981708001,461.33366769706106,428.44368053291385
562.8000000000359,336.5051649682822,461.3325782039033,428.4441856219691
562.8500000000358,336.51093156504953,461.33148879370856,428.4446906456422
562.9000000000358,336.5166979610439,461.33039946645806,428.4451956039427
562.9500000000357,336.5224641562076,461.3293102221328,428.44570049688
563.0000000000357,336.52823015048244,461.32822106071364,428.4462053244638
563.0500000000357,336.5339959438107,461.327131982182,428.4467100867036
563.1000000000356,336.53976153613434,461.32604298651876,428.44721478360907
563.1500000000356,336.5455269273957,461.32495407370493,428.4477194151896
563.2000000000355,336.55129211753683,461.3238652437216,428.44822398145504
563.2500000000355,336.5570571065,461.3227764965501,428.44872848241477
563.3000000000354,336.56282189422745,461.3216878321713,428.4492329180783
563.3500000000354,336.5685864806614,461.3205992505663,428.4497372884552
563.4000000000353,336.5743508657441,461.3195107517164,428.45024159355506
563.4500000000353,336.580115049418,461.3184223356024,428.45074583338743
563.5000000000352,336.5858790316253,461.3173340022055,428.451250007962
563.5500000000352,336.59164281230835,461.31624575150704,428.45175411728815
563.6000000000352,336.59740639140955,461.3151575834881,428.4522581613754
563.6500000000351,336.6031697688714,461.3140694981298,428.45276214023346
563.7000000000351,336.60893294463625,461.31298149541317,428.4532660538718
563.750000000035,336.6146959186466,461.3118935753195,428.4537699022999
563.800000000035,336.6204586908449,461.31080573783,428.4542736855274
563.8500000000349,336.6262212611737,461.30971798292563,428.4547774035637
563.9000000000349,336.6319836295756,461.30863031058766,428.4552810564185
563.9500000000348,336.637745795993,461.3075427207974,428.4557846441012
564.0000000000348,336.64350776036855,461.30645521353586,428.4562881666215
564.0500000000347,336.64926952264494,461.30536778878417,428.4567916239887
564.1000000000347,336.6550310827648,461.3042804465239,428.45729501621247
564.1500000000347,336.6607924406707,461.30319318673605,428.45779834330233
564.2000000000346,336.6665535963055,461.3021060094019,428.4583016052678
564.2500000000346,336.67231454961166,461.30101891450244,428.4588048021184
564.3000000000345,336.67807530053216,461.29993190201924,428.45930793386367
564.3500000000345,336.68383584900977,461.29884497193314,428.4598110005131
564.4000000000344,336.68959619498713,461.29775812422565,428.4603140020763
564.4500000000344,336.6953563384071,461.2966713588782,428.4608169385626
564.5000000000343,336.70111627921256,461.29558467587174,428.4613198099816
564.5500000000343,336.70687601734636,461.29449807518773,428.461822616343
564.6000000000342,336.7126355527515,461.2934115568075,428.462325357656
564.6500000000342,336.71839488537086,461.292325120712,428.4628280339303
564.7000000000342,336.72415401514735,461.2912387668827,428.4633306451753
564.7500000000341,336.72991294202393,461.29015249530096,428.4638331914006
564.8000000000341,336.73567166594364,461.289066305948,428.4643356726157
564.850000000034,336.74143018684947,461.28798019880514,428.4648380888301
564.900000000034,336.7471885046845,461.2868941738539,428.46534044005324
564.9500000000339,336.7529466193919,461.28580823107546,428.4658427262946
565.0000000000339,336.75870453091466,461.28472237045116,428.4663449475638
565.0500000000338,336.76446223919584,461.2836365919622,428.46684710387024
565.1000000000338,336.7702197441786,461.2825508955901,428.46734919522345
565.1500000000337,336.7759770458063,461.2814652813162,428.4678512216329
565.2000000000337,336.7817341440221,461.2803797491217,428.4683531831081
565.2500000000337,336.7874910387691,461.2792942989882,428.46885507965834
565.3000000000336,336.7932477299905,461.27820893089694,428.46935691129346
565.3500000000336,336.7990042176299,461.2771236448292,428.46985867802266
565.4000000000335,336.8047605016305,461.2760384407665,428.47036037985566
565.4500000000335,336.8105165819354,461.2749533186902,428.47086201680173
565.5000000000334,336.81627245848813,461.27386827858174,428.4713635888704
565.5500000000334,336.82202813123206,461.27278332042255,428.4718650960712
565.6000000000333,336.8277836001106,461.2716984441939,428.47236653841355
565.6500000000333,336.83353886506717,461.2706136498775,428.47286791590705
565.7000000000332,336.8392939260452,461.2695289374543,428.47336922856095
565.7500000000332,336.84504878298816,461.26844430690613,428.47387047638495
565.8000000000332,336.8508034358396,461.26735975821435,428.4743716593882
565.8500000000331,336.8565578845431,461.2662752913604,428.4748727775805
565.9000000000331,336.8623121290422,461.26519090632564,428.4753738309712
565.950000000033,336.8680661692805,461.26410660309165,428.4758748195697
566.000000000033,336.87382000520154,461.26302238163976,428.4763757433855
566.0500000000329,336.87957363674906,461.26193824195155,428.4768766024281
566.1000000000329,336.8853270638666,461.2608541840085,428.4773773967068
566.1500000000328,336.891080286498,461.2597702077922,428.47787812623125
566.2000000000328,336.8968333045869,461.25868631328376,428.4783787910109
566.2500000000327,336.90258611807695,461.25760250046517,428.47887939105493
566.3000000000327,336.90833872691206,461.2565187693177,428.47937992637327
566.3500000000327,336.91409113103595,461.255435119823,428.47988039697475
566.4000000000326,336.9198433303923,461.2543515519624,428.48038080286926
566.4500000000326,336.92559532492515,461.25326806571763,428.4808811440661
566.5000000000325,336.9313471145784,461.25218466107003,428.48138142057473
566.5500000000325,336.93709869929575,461.25110133800126,428.4818816324046
566.6000000000324,336.9428500790212,461.2500180964928,428.4823817795652
566.6500000000324,336.94860125369866,461.24893493652615,428.48288186206577
566.7000000000323,336.95435222327217,461.24785185808287,428.48338187991584
566.7500000000323,336.9601029876858,461.24676886114474,428.48388183312505
566.8000000000322,336.9658535468834,461.24568594569337,428.48438172170256
566.8500000000322,336.9716039008091,461.24460311171003,428.48488154565797
566.9000000000322,336.97735404940687,461.24352035917667,428.48538130500066
566.9500000000321,336.9831039926209,461.2424376880748,428.48588099973995
567.0000000000321,336.9888537303953,461.2413550983858,428.4863806298853
567.050000000032,336.9946032626743,461.2402725900915,428.48688019544613
567.100000000032,337.0003525894019,461.2391901631733,428.487379696432
567.1500000000319,337.00610171052244,461.23810781761307,428.48787913285213
567.2000000000319,337.01185062597995,461.23702555339236,428.4883785047161
567.2500000000318,337.0175993357188,461.2359433704927,428.48887781203325
567.3000000000318,337.02334783968325,461.23486126889594,428.4893770548129
567.3500000000317,337.02909613781753,461.23377924858346,428.4898762330646
567.4000000000317,337.0348442300661,461.23269730953723,428.49037534679775
567.4500000000317,337.0405921163732,461.2316154517388,428.49087439602175
567.5000000000316,337.04633979668324,461.2305336751696,428.4913733807459
567.5500000000316,337.0520872709406,461.22945197981164,428.4918723009797
567.6000000000315,337.05783453908964,461.2283703656465,428.4923711567325
567.6500000000315,337.0635816010749,461.22728883265586,428.4928699480137
567.7000000000314,337.0693284568409,461.22620738082145,428.4933686748328
567.7500000000314,337.07507510633206,461.22512601012494,428.493867337199
567.8000000000313,337.0808215494929,461.22404472054814,428.49436593512195
567.8500000000313,337.0865677862679,461.2229635120727,428.4948644686108
567.9000000000312,337.09231381660175,461.2218823846803,428.495362937675
567.9500000000312,337.098059640439,461.22080133835266,428.495861342324
568.0000000000312,337.1038052577242,461.21972037307154,428.49635968256723
568.0500000000311,337.1095506684021,461.2186394888187,428.496857958414
568.1000000000311,337.11529587241733,461.21755868557614,428.4973561698737
568.150000000031,337.1210408697146,461.21647796332525,428.4978543169556
568.200000000031,337.1267856602386,461.21539732204775,428.49835239966933
568.2500000000309,337.13253024393424,461.2143167617256,428.49885041802406
568.3000000000309,337.1382746207461,461.2132362823408,428.49934837202915
568.3500000000308,337.144018790619,461.21215588387474,428.49984626169413
568.4000000000308,337.1497627534977,461.2110755663095,428.50034408702834
568.4500000000307,337.15550650932727,461.2099953296268,428.500841848041
568.5000000000307,337.1612500580525,461.2089151738085,428.5013395447417
568.5500000000306,337.16699339961815,461.20783509883614,428.5018371771396
568.6000000000306,337.17273653396927,461.20675510469187,428.5023347452442
568.6500000000306,337.17847946105087,461.20567519135744,428.5028322490648
568.7000000000305,337.1842221808078,461.20459535881463,428.5033296886107
568.7500000000305,337.18996469318506,461.2035156070453,428.5038270638914
568.8000000000304,337.19570699812766,461.20243593603124,428.5043243749162
568.8500000000304,337.2014490955807,461.20135634575433,428.5048216216944
568.9000000000303,337.2071909854892,461.20027683619634,428.5053188042354
568.9500000000303,337.2129326677984,461.19919740733934,428.5058159225487
569.0000000000302,337.2186741424533,461.19811805916527,428.5063129766433
569.0500000000302,337.224415409399,461.19703879165564,428.5068099665288
569.1000000000301,337.23015646858073,461.1959596047925,428.5073068922145
569.1500000000301,337.23589731994383,461.1948804985579,428.5078037537097
569.2000000000301,337.2416379634334,461.19380147293367,428.5083005510239
569.25000000003,337.2473783989946,461.19272252790176,428.5087972841663
569.30000000003,337.25311862657287,461.191643663444,428.5092939531462
569.3500000000299,337.2588586461133,461.1905648795422,428.5097905579731
569.4000000000299,337.26459845756136,461.1894861761783,428.5102870986561
569.4500000000298,337.2703380608624,461.18840755333457,428.5107835752047
569.5000000000298,337.2760774559618,461.18732901099276,428.5112799876281
569.5500000000297,337.28181664280487,461.1862505491347,428.5117763359359
569.6000000000297,337.2875556213371,461.18517216774245,428.5122726201372
569.6500000000296,337.293294391504,461.1840938667979,428.51276884024145
569.7000000000296,337.2990329532509,461.183015646283,428.51326499625776
569.7500000000296,337.3047713065233,461.18193750617996,428.5137610881956
569.8000000000295,337.31050945126685,461.18085944647066,428.51425711606436
569.8500000000295,337.31624738742704,461.1797814671369,428.5147530798733
569.9000000000294,337.3219851149494,461.17870356816064,428.5152489796317
569.9500000000294,337.32772263377956,461.1776257495242,428.51574481534885
570.0000000000293,337.33345994386315,461.17654801120955,428.51624058703425
570.0500000000293,337.33919704514585,461.17547035319853,428.5167362946969
570.1000000000292,337.34493393757333,461.1743927754733,428.51723193834647
570.1500000000292,337.3506706210912,461.17331527801576,428.51772751799194
570.2000000000291,337.3564070956451,461.1722378608079,428.51822303364287
570.2500000000291,337.36214336118087,461.17116052383193,428.5187184853083
570.3000000000291,337.3678794176443,461.1700832670698,428.5192138729978
570.350000000029,337.3736152649813,461.16900609050373,428.5197091967206
570.400000000029,337.37935090313744,461.1679289941156,428.5202044564859
570.4500000000289,337.38508633205873,461.16685197788746,428.520699652303
570.5000000000289,337.3908215516911,461.1657750418015,428.5211947841814
570.5500000000288,337.39655656198033,461.16469818583977,428.5216898521302
570.6000000000288,337.40229136287235,461.1636214099844,428.5221848561586
570.6500000000287,337.4080259543131,461.1625447142173,428.5226797962761
570.7000000000287,337.41376033624846,461.1614680985207,428.52317467249196
570.7500000000286,337.4194945086246,461.1603915628766,428.5236694848153
570.8000000000286,337.42522847138747,461.15931510726716,428.52416423325576
570.8500000000286,337.43096222448304,461.15823873167466,428.52465891782214
570.9000000000285,337.43669576785743,461.15716243608114,428.5251535385242
570.9500000000285,337.44242910145675,461.15608622046864,428.5256480953708
571.0000000000284,337.4481622252271,461.1550100848194,428.52614258837156
571.0500000000284,337.45389513911454,461.1539340291154,428.5266370175355
571.1000000000283,337.4596278430654,461.152858053339,428.5271313828721
571.1500000000283,337.46536033702574,461.1517821574723,428.52762568439033
571.2000000000282,337.47109262094176,461.1507063414974,428.5281199220999
571.2500000000282,337.47682469475984,461.14963060539645,428.52861409600973
571.3000000000281,337.48255655842615,461.1485549491519,428.52910820612925
571.3500000000281,337.488288211887,461.14747937274575,428.5296022524676
571.4000000000281,337.4940196550886,461.14640387616,428.5300962350341
571.450000000028,337.49975088797737,461.1453284593772,428.5305901538382
571.500000000028,337.5054819104998,461.1442531223794,428.5310840088887
571.5500000000279,337.5112127226022,461.14317786514863,428.5315778001954
571.6000000000279,337.51694332423085,461.1421026876673,428.5320715277673
571.6500000000278,337.5226737153323,461.14102758991766,428.53256519161357
571.7000000000278,337.528403895853,461.1399525718818,428.53305879174354
571.7500000000277,337.5341338657394,461.138877633542,428.5335523281665
571.8000000000277,337.53986362493805,461.1378027748805,428.5340458008916
571.8500000000276,337.54559317339545,461.1367279958799,428.5345392099282
571.9000000000276,337.5513225110581,461.135653296522,428.5350325552856
571.9500000000276,337.5570516378727,461.13457867678915,428.5355258369729
572.0000000000275,337.5627805537858,461.13350413666393,428.5360190549993
572.0500000000275,337.5685092587441,461.1324296761283,428.5365122093741
572.1000000000274,337.5742377526941,461.13135529516467,428.53700530010667
572.1500000000274,337.57996603558263,461.1302809937552,428.5374983272062
572.2000000000273,337.58569410735635,461.12920677188225,428.5379912906817
572.2500000000273,337.59142196796194,461.1281326295283,428.5384841905428
572.3000000000272,337.59714961734625,461.12705856667543,428.5389770267984
572.3500000000272,337.60287705545596,461.12598458330604,428.53946979945766
572.4000000000271,337.608604282238,461.12491067940243,428.5399625085302
572.4500000000271,337.6143312976391,461.12383685494694,428.540455154025
572.5000000000271,337.6200581016061,461.12276310992206,428.54094773595125
572.550000000027,337.6257846940859,461.1216894443099,428.5414402543184
572.600000000027,337.63151107502534,461.1206158580927,428.54193270913527
572.6500000000269,337.63723724437153,461.1195423512531,428.54242510041144
572.7000000000269,337.6429632020713,461.11846892377326,428.542917428156
572.7500000000268,337.64868894807165,461.1173955756358,428.5434096923781
572.8000000000268,337.6544144823195,461.11632230682284,428.5439018930871
572.8500000000267,337.6601398047619,461.115249117317,428.5443940302921
572.9000000000267,337.66586491534605,461.1141760071004,428.54488610400233
572.9500000000266,337.67158981401883,461.1131029761555,428.5453781142271
573.0000000000266,337.67731450072745,461.112030024465,428.5458700609754
573.0500000000266,337.68303897541904,461.11095715201077,428.5463619442566
573.1000000000265,337.6887632380407,461.1098843587758,428.54685376407997
573.1500000000265,337.69448728853945,461.1088116447421,428.5473455204544
573.2000000000264,337.7002111268628,461.1077390098923,428.54783721338947
573.2500000000264,337.7059347529578,461.1066664542086,428.54832884289414
573.3000000000263,337.71165816677154,461.1055939776737,428.54882040897775
573.3500000000263,337.7173813682515,461.10452158026993,428.5493119116494
573.4000000000262,337.723104357345,461.10344926197985,428.5498033509183
573.4500000000262,337.7288271339991,461.10237702278573,428.55029472679354
573.5000000000261,337.7345496981614,461.10130486267025,428.55078603928433
573.5500000000261,337.74027204977915,461.1002327816157,428.55127728840023
573.6000000000261,337.7459941887997,461.0991607796047,428.55176847414987
573.650000000026,337.75171611517067,461.0980888566194,428.55225959654285
573.700000000026,337.7574378288393,461.09701701264265,428.55275065558817
573.7500000000259,337.763159329753,461.0959452476568,428.5532416512949
573.8000000000259,337.7688806178595,461.0948735616444,428.55373258367257
573.8500000000258,337.7746016931062,461.0938019545881,428.55422345273007
573.9000000000258,337.78032255544053,461.0927304264701,428.55471425847657
573.9500000000257,337.78604320481014,461.09165897727326,428.5552050009214
574.0000000000257,337.79176364116256,461.09058760697985,428.55569568007365
574.0500000000256,337.7974838644455,461.0895163155725,428.5561862959424
574.1000000000256,337.8032038746065,461.0884451030335,428.5566768485369
574.1500000000256,337.8089236715933,461.0873739693456,428.5571673378664
574.2000000000255,337.8146432553535,461.0863029144916,428.55765776393997
574.2500000000255,337.8203626258348,461.08523193845394,428.55814812676687
574.3000000000254,337.8260817829849,461.084161041215,428.558638426356
574.3500000000254,337.8318007267516,461.0830902227575,428.55912866271694
574.4000000000253,337.83751945708275,461.082019483064,428.55961883585843
574.4500000000253,337.84323797392614,461.080948822117,428.56010894578986
574.5000000000252,337.84895627722943,461.07987823989913,428.5605989925203
574.5500000000252,337.8546743669406,461.07880773639306,428.561088976059
574.6000000000251,337.86039224300754,461.07773731158125,428.561578896415
574.6500000000251,337.86610990537804,461.07666696544635,428.5620687535976
574.700000000025,337.87182735400023,461.07559669797115,428.56255854761565
574.750000000025,337.87754458882193,461.07452650913797,428.5630482784786
574.800000000025,337.883261609791,461.07345639892964,428.5635379461953
574.8500000000249,337.8889784168556,461.0723863673288,428.5640275507753
574.9000000000249,337.8946950099637,461.0713164143181,428.5645170922274
574.9500000000248,337.9004113890632,461.0702465398803,428.56500657056085
575.0000000000248,337.9061275541024,461.0691767439979,428.5654959857848
575.0500000000247,337.91184350502925,461.0681070266535,428.5659853379084
575.1000000000247,337.9175592417919,461.0670373878298,428.5664746269406
575.1500000000246,337.92327476433843,461.06596782750955,428.56696385289086
575.2000000000246,337.928990072617,461.0648983456755,428.5674530157679
575.2500000000246,337.9347051665759,461.06382894231,428.56794211558133
575.3000000000245,337.94042004616335,461.0627596173961,428.5684311523399
575.3500000000245,337.94613471132755,461.0616903709163,428.5689201260528
575.4000000000244,337.95184916201674,461.06062120285344,428.5694090367293
575.4500000000244,337.9575633981792,461.05955211319025,428.56989788437835
575.5000000000243,337.96327741976324,461.05848310190925,428.5703866690093
575.5500000000243,337.9689912267172,461.05741416899343,428.57087539063093
575.6000000000242,337.97470481898944,461.0563453144253,428.5713640492527
575.6500000000242,337.9804181965283,461.0552765381877,428.57185264488345
575.7000000000241,337.9861313592823,461.0542078402634,428.5723411775324
575.7500000000241,337.99184430719976,461.0531392206351,428.5728296472088
575.800000000024,337.99755704022914,461.0520706792855,428.5733180539214
575.850000000024,338.0032695583189,461.05100221619745,428.5738063976798
575.900000000024,338.00898186141757,461.0499338313537,428.57429467849266
575.9500000000239,338.01469394947367,461.048865524737,428.57478289636924
576.0000000000239,338.0204058224357,461.0477972963301,428.5752710513188
576.0500000000238,338.02611748025225,461.0467291461159,428.57575914335024
576.1000000000238,338.03182892287197,461.045661074077,428.5762471724727
576.1500000000237,338.03754015024344,461.04459308019636,428.5767351386953
576.2000000000237,338.0432511623154,461.0435251644568,428.5772230420271
576.2500000000236,338.0489619590365,461.0424573268409,428.57771088247716
576.3000000000236,338.0546725403553,461.04138956733203,428.5781986600548
576.3500000000236,338.0603829062205,461.0403218859125,428.5786863747689
576.4000000000235,338.06609305658105,461.0392542825653,428.57917402662855
576.4500000000235,338.0718029913854,461.03818675727325,428.5796616156428
576.5000000000234,338.07751271058265,461.03711931001925,428.5801491418209
576.5500000000234,338.0832222141215,461.0360519407862,428.5806366051719
576.6000000000233,338.08893150195075,461.03498464955686,428.5811240057047
576.6500000000233,338.0946405740192,461.0339174363141,428.5816113434286
576.7000000000232,338.10034943027586,461.03285030104075,428.58209861835246
576.7500000000232,338.1060580706695,461.0317832437198,428.5825858304855
576.8000000000231,338.1117664951492,461.03071626433405,428.58307297983697
576.8500000000231,338.1174747036639,461.0296493628662,428.5835600664155
576.900000000023,338.1231826961625,461.02858253929946,428.58404709023057
576.950000000023,338.12889047259404,461.02751579361654,428.584534051291
577.000000000023,338.13459803290743,461.0264491258004,428.5850209496059
577.0500000000229,338.1403053770519,461.02538253583407,428.58550778518435
577.1000000000229,338.14601250497634,461.02431602370024,428.58599455803557
577.1500000000228,338.1517194166301,461.0232495893818,428.5864812681683
577.2000000000228,338.1574261119621,461.022183232862,428.5869679155919
577.2500000000227,338.1631325909215,461.0211169541236,428.58745450031546
577.3000000000227,338.1688388534575,461.02005075314946,428.5879410223476
577.3500000000226,338.1745448995193,461.0189846299227,428.5884274816979
577.4000000000226,338.180250729056,461.01791858442624,428.588913878375
577.4500000000226,338.18595634201705,461.01685261664295,428.5894002123882
577.5000000000225,338.19166173835157,461.0157867265559,428.5898864837465
577.5500000000225,338.197366918009,461.0147209141483,428.5903726924589
577.6000000000224,338.2030718809384,461.01365517940275,428.59085883853453
577.6500000000224,338.20877662708926,461.0125895223023,428.5913449219822
577.7000000000223,338.21448115641095,461.0115239428299,428.5918309428114
577.7500000000223,338.22018546885295,461.01045844096865,428.59231690103076
577.8000000000222,338.2258895643644,461.00939301670155,428.59280279664944
577.8500000000222,338.23159344289496,461.0083276700116,428.5932886296766
577.9000000000221,338.23729710439403,461.00726240088187,428.593774400121
577.9500000000221,338.2430005488109,461.0061972092953,428.59426010799194
578.000000000022,338.2487037760953,461.00513209523484,428.5947457532984
578.050000000022,338.25440678619657,461.00406705868386,428.5952313360494
578.100000000022,338.2601095790644,461.00300209962506,428.5957168562538
578.1500000000219,338.26581215464836,461.0019372180417,428.5962023139208
578.2000000000219,338.2715145128979,461.0008724139167,428.5966877090595
578.2500000000218,338.2772166537628,460.9998076872332,428.59717304167873
578.3000000000218,338.2829185771927,460.998743037974,428.59765831178754
578.3500000000217,338.2886202831372,460.99767846612264,428.5981435193951
578.4000000000217,338.294321771546,460.9966139716618,428.5986286645102
578.4500000000216,338.3000230423688,460.99554955457495,428.5991137471422
578.5000000000216,338.3057240955554,460.9944852148449,428.5995987672998
578.5500000000216,338.31142493105557,460.9934209524548,428.6000837249922
578.6000000000215,338.317125548819,460.9923567673879,428.6005686202282
578.6500000000215,338.3228259487954,460.99129265962705,428.6010534530171
578.7000000000214,338.3285261309349,460.9902286291555,428.60153822336775
578.7500000000214,338.3342260951871,460.9891646759565,428.602022931289
578.8000000000213,338.339925841502,460.9881008000129,428.60250757679006
578.8500000000213,338.3456253698296,460.98703700130795,428.60299215987993
578.9000000000212,338.3513246801195,460.9859732798249,428.60347668056755
578.9500000000212,338.3570237723219,460.984909635547,428.60396113886196
579.0000000000211,338.3627226463867,460.98384606845707,428.604445534772
579.0500000000211,338.368421302264,460.98278257853843,428.604929868307
579.100000000021,338.3741197399037,460.98171916577434,428.60541413947567
579.150000000021,338.37981795925583,460.98065583014784,428.6058983482872
579.200000000021,338.3855159602705,460.9795925716421,428.60638249475033
579.2500000000209,338.3912137428978,460.97852939024034,428.6068665788743
579.3000000000209,338.3969113070879,460.9774662859259,428.60735060066787
579.3500000000208,338.402608652791,460.97640325868184,428.6078345601402
579.4000000000208,338.40830577995706,460.97534030849124,428.60831845730024
579.4500000000207,338.4140026885364,460.97427743533757,428.6088022921569
579.5000000000207,338.4196993784792,460.97321463920366,428.60928606471924
579.5500000000206,338.4253958497356,460.9721519200732,428.6097697749962
579.6000000000206,338.43109210225595,460.9710892779292,428.61025342299683
579.6500000000206,338.4367881359905,460.9700267127546,428.61073700873
579.7000000000205,338.4424839508896,460.968964224533,428.61122053220475
579.7500000000205,338.44817954690353,460.9679018132477,428.61170399343007
579.8000000000204,338.4538749239826,460.9668394788818,428.6121873924148
579.8500000000204,338.4595700820772,460.96577722141853,428.61267072916803
579.9000000000203,338.4652650211377,460.96471504084127,428.61315400369864
579.9500000000203,338.47095974111465,460.9636529371331,428.6136372160157
580.0000000000202,338.47665424195844,460.9625909102773,428.6141203661282
580.0500000000202,338.4823485236194,460.9615289602574,428.6146034540449
580.1000000000201,338.4880425860483,460.96046708705654,428.6150864797751
580.1500000000201,338.4937364291955,460.9594052906581,428.6155694433274
580.20000000002,338.49943005301145,460.9583435710453,428.61605234471085
580.25000000002,338.50512345744676,460.9572819282013,428.61653518393456
580.30000000002,338.510816642452,460.9562203621097,428.6170179610074
580.3500000000199,338.51650960797787,460.9551588727536,428.6175006759383
580.4000000000199,338.52220235397493,460.9540974601165,428.6179833287362
580.4500000000198,338.52789488039383,460.9530361241814,428.61846591941014
580.5000000000198,338.5335871871853,460.95197486493197,428.6189484479689
580.5500000000197,338.5392792742999,460.95091368235154,428.6194309144215
580.6000000000197,338.5449711416884,460.9498525764233,428.619913318777
580.6500000000196,338.55066278930167,460.9487915471307,428.6203956610442
580.7000000000196,338.5563542170904,460.94773059445697,428.62087794123204
580.7500000000196,338.5620454250054,460.9466697183855,428.62136015934965
580.8000000000195,338.56773641299736,460.94560891889995,428.6218423154057
580.8500000000195,338.57342718101734,460.9445481959833,428.62232440940915
580.9000000000194,338.57911772901605,460.943487549619,428.6228064413692
580.9500000000194,338.58480805694444,460.94242697979075,428.6232884112946
581.0000000000193,338.59049816475346,460.94136648648185,428.6237703191943
581.0500000000193,338.59618805239387,460.9403060696755,428.62425216507717
581.1000000000192,338.6018777198168,460.9392457293552,428.62473394895216
581.1500000000192,338.6075671669731,460.9381854655044,428.6252156708283
581.2000000000191,338.6132563938139,460.93712527810646,428.62569733071433
581.2500000000191,338.61894540029016,460.9360651671449,428.62617892861937
581.300000000019,338.624634186353,460.935005132603,428.6266604645522
581.350000000019,338.6303227519533,460.93394517446416,428.62714193852173
581.400000000019,338.63601109704234,460.93288529271217,428.62762335053714
581.4500000000189,338.6416992215711,460.9318254873303,428.6281047006069
581.5000000000189,338.64738712549087,460.93076575830185,428.62858598874027
581.5500000000188,338.6530748087527,460.9297061056105,428.6290672149461
581.6000000000188,338.65876227130786,460.92864652923953,428.6295483792333
581.6500000000187,338.6644495131075,460.92758702917274,428.6300294816105
581.7000000000187,338.670136534103,460.9265276053931,428.630510522087
581.7500000000186,338.6758233342454,460.9254682578846,428.6309915006714
581.8000000000186,338.68150991348614,460.9244089866303,428.63147241737295
581.8500000000186,338.6871962717764,460.92334979161393,428.6319532722002
