C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
10.748203379464647,cell_11206,"[-475.0423704240349, 603.5121676937312, -168.05505832603822]",V_MMC_METRIC_SHCS_18-8SS_729,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,240,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11207,"[-475.0423704240349, 625.5809629348115, -190.12385356711857]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_12,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,241,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.141830502551226,cell_11219,"[-452.97357518295456, 581.4433724526508, -190.12385356711857]",V_MMC_METRIC_SHCS_18-8SS_561,low,293.15,6,0.012283661005102453,18-8 Stainless Steel,242,0.14285714285714285,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11223,"[-430.9047799418742, 581.4433724526508, -190.12385356711857]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1326,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,243,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11233,"[-452.97357518295456, 603.5121676937312, -190.12385356711857]",Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,244,0.25,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11235,"[-452.97357518295456, 625.5809629348115, -190.12385356711857]",V_MMC_METRIC_SHCS_18-8SS_564,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,245,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6500513403900219,cell_11237,"[-430.9047799418742, 603.5121676937312, -190.12385356711857]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_129,low,293.15,6,0.0007255037281138636,6061-T6 Aluminum,246,0.025,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.0834189006500363,cell_11239,"[-430.9047799418742, 625.5809629348115, -190.12385356711857]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_33,low,293.15,6,0.0012091728801897727,6061-T6 Aluminum,247,0.041666666666666664,0.0005009232377894055,1996.3138552186967,0.09,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11245,"[-386.7671894597135, 471.09939624724905, -322.53662501360066]",V_MMC_Metric_VENTED SHCS_18-8SS_246,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,248,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11253,"[-342.6295989775528, 471.09939624724905, -322.53662501360066]",V_MMC_Metric_VENTED SHCS_18-8SS_240,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,249,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11261,"[-386.7671894597135, 515.2369867294098, -190.12385356711857]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_759,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,250,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11262,"[-386.7671894597135, 515.2369867294098, -168.05505832603822]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1602,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,251,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11279,"[-342.6295989775528, 493.1681914883294, -190.12385356711857]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1596,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,252,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.9757105888895062,cell_11292,"[-364.69839421863315, 537.3057819704901, -168.05505832603822]",HISPEC-0030-P0065_536,low,293.15,6,0.0025343132178948214,Copper,253,0.02631578947368421,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.141830502551226,cell_11307,"[-408.83598470079386, 581.4433724526508, -190.12385356711857]",V_MMC_METRIC_SHCS_18-8SS_570,low,293.15,6,0.012283661005102453,18-8 Stainless Steel,254,0.14285714285714285,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11323,"[-408.83598470079386, 625.5809629348115, -190.12385356711857]",V_MMC_METRIC_SHCS_18-8SS_573,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,255,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11348,"[-497.11116566511527, 493.1681914883294, -79.77987736171686]",HISPEC-0030-P0301_243,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,256,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_11352,"[-475.0423704240349, 493.1681914883294, -79.77987736171686]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,257,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11362,"[-497.11116566511527, 515.2369867294098, -79.77987736171686]",V_MISUMI_METRIC_DISC SPRING_304SS_729,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,258,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11375,"[-430.9047799418742, 493.1681914883294, -145.9862630849579]",V_MISUMI_METRIC_DISC SPRING_304SS_699,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,259,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11389,"[-430.9047799418742, 515.2369867294098, -145.9862630849579]",V_MISUMI_METRIC_DISC SPRING_304SS_696,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,260,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_11401,"[-497.11116566511527, 471.09939624724905, -57.71108212063651]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_39,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,261,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.6251283509750545,cell_11407,"[-475.0423704240349, 493.1681914883294, -57.71108212063651]",HISPEC-0030-P0463_30,low,293.15,6,0.0018137593202846591,6061-T6 Aluminum,262,0.0625,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_11408,"[-475.0423704240349, 493.1681914883294, -35.642286879556174]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_111,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,263,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_11409,"[-497.11116566511527, 471.09939624724905, -13.573491638475828]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_54,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,264,0.25,0.004626582682360488,216.14225199360294,0.35,True,0.0023134006861154684,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11413,"[-475.0423704240349, 471.09939624724905, -13.573491638475828]",HISPEC-0030-P0280_6,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,265,0.25,0.0009392310708551364,1064.7007227833035,0.09,True,0.0018263689627227378,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11415,"[-475.0423704240349, 493.1681914883294, -13.573491638475828]",HISPEC-0030-P0301_234,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,266,0.25,0.0019480348136254667,513.3378484848075,0.35,True,0.0009740634467854593,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_11416,"[-475.0423704240349, 493.1681914883294, 8.495303602604514]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_108,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,267,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11429,"[-475.0423704240349, 515.2369867294098, -13.573491638475828]",V_MISUMI_METRIC_DISC SPRING_304SS_720,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,268,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11430,"[-475.0423704240349, 515.2369867294098, 8.495303602604514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1605,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,269,0.25,0.001948034813625466,513.3378484848076,0.35,True,0.000974063446785459,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11458,"[-452.97357518295456, 515.2369867294098, 8.495303602604514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1608,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,270,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11462,"[-430.9047799418742, 515.2369867294098, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_765,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,271,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11476,"[-497.11116566511527, 581.4433724526508, -79.77987736171686]",HISPEC-0030-P0594_3,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,272,0.25,0.0005009232377894055,1996.3138552186967,0.09,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11479,"[-475.0423704240349, 581.4433724526508, -101.84867260279721]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_51,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,273,0.25,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11480,"[-475.0423704240349, 581.4433724526508, -79.77987736171686]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_684,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,274,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_11481,"[-497.11116566511527, 603.5121676937312, -145.9862630849579]",COO-0001-P0003_382,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,275,0.14285714285714285,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11482,"[-497.11116566511527, 603.5121676937312, -123.91746784387755]",V_MMC_METRIC_SHCS_18-8SS_612,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,276,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11484,"[-497.11116566511527, 625.5809629348115, -123.91746784387755]",V_MMC_METRIC_SHCS_18-8SS_615,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,277,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11485,"[-475.0423704240349, 603.5121676937312, -145.9862630849579]",V_MMC_METRIC_SHCS_18-8SS_594,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,278,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11488,"[-475.0423704240349, 625.5809629348115, -123.91746784387755]",V_MISUMI_METRIC_SPRING PLUNGER_21,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,279,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11489,"[-497.11116566511527, 603.5121676937312, -101.84867260279721]",V_MMC_METRIC_SHCS_18-8SS_603,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,280,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.3884896398810325,cell_11490,"[-497.11116566511527, 603.5121676937312, -79.77987736171686]",V_MMC_Metric_VENTED SHCS_18-8SS_135,low,293.15,6,0.004776979279762065,18-8 Stainless Steel,281,0.05555555555555555,0.0,,0.35,False,0.0,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.299281351785859,cell_11492,"[-497.11116566511527, 625.5809629348115, -79.77987736171686]",V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_12,low,293.15,6,0.008598562703571717,18-8 Stainless Steel,282,0.1,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11493,"[-475.0423704240349, 603.5121676937312, -101.84867260279721]",V_MISUMI_METRIC_SPRING PLUNGER_33,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,283,0.25,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11494,"[-475.0423704240349, 603.5121676937312, -79.77987736171686]",V_MMC_METRIC_SHCS_18-8SS_651,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,284,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_11496,"[-475.0423704240349, 625.5809629348115, -79.77987736171686]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1542,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,285,0.14285714285714285,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11499,"[-452.97357518295456, 581.4433724526508, -145.9862630849579]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1380,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,286,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11500,"[-452.97357518295456, 581.4433724526508, -123.91746784387755]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1383,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,287,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11503,"[-430.9047799418742, 581.4433724526508, -145.9862630849579]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_603,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,288,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11504,"[-430.9047799418742, 581.4433724526508, -123.91746784387755]",V_MMC_Metric_VENTED SHCS_18-8SS_177,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,289,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
