C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
1.7271097593750009,cell_6219,"[-49.156249999999986, 189.67125762559687, 58.09374809265138]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1196,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6221,"[-40.218749999999986, 180.73375762559687, 58.09374809265138]",HISPEC-0030-P0226_3,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1197,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_6222,"[-40.218749999999986, 180.73375762559687, 67.03124809265138]","V_MMC_METRIC_NUT, THIN_18-8SS_3",low,293.15,5,0.0057113417968750035,18-8 Stainless Steel,1198,0.2222222222222222,0.000479250784215901,2086.590221518559,0.35,True,0.00023963671875000016,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6223,"[-40.218749999999986, 189.67125762559687, 58.09374809265138]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1199,0.3333333333333333,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6227,"[-31.28124999999998, 136.04625762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1200,0.2222222222222222,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6228,"[-31.28124999999998, 136.04625762559687, 13.40624809265137]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1201,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6231,"[-22.34374999999998, 136.04625762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1202,0.2222222222222222,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6232,"[-22.34374999999998, 136.04625762559687, 13.40624809265137]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1203,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6235,"[-31.28124999999998, 136.04625762559687, 22.343748092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1204,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6236,"[-31.28124999999998, 136.04625762559687, 31.281248092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1205,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6239,"[-22.34374999999998, 136.04625762559687, 22.343748092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1206,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6240,"[-22.34374999999998, 136.04625762559687, 31.281248092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1207,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6243,"[-13.406249999999975, 136.04625762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1208,0.2222222222222222,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6244,"[-13.406249999999975, 136.04625762559687, 13.40624809265137]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1209,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6247,"[-4.4687499999999725, 136.04625762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1210,0.2222222222222222,8.215727729415446e-05,12171.776292191595,0.09,True,0.0001597578125000001,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6248,"[-4.4687499999999725, 136.04625762559687, 13.40624809265137]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1211,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6251,"[-13.406249999999975, 136.04625762559687, 22.343748092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1212,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6252,"[-13.406249999999975, 136.04625762559687, 31.281248092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1213,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6255,"[-4.4687499999999725, 136.04625762559687, 22.343748092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1214,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6256,"[-4.4687499999999725, 136.04625762559687, 31.281248092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1215,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6257,"[-13.406249999999975, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1216,0.5555555555555556,4.107863864707728e-05,24343.552584383156,0.09,True,7.987890625000016e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6258,"[-13.406249999999975, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1217,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6259,"[-13.406249999999975, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1218,0.3333333333333333,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6260,"[-13.406249999999975, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1219,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6261,"[-4.4687499999999725, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1220,0.5555555555555556,4.1078638647077234e-05,24343.552584383186,0.09,True,7.987890625000006e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6262,"[-4.4687499999999725, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1221,1.0,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6263,"[-4.4687499999999725, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1222,0.5555555555555556,2.9232376511760076e-20,3.4208645321659146e+19,0.09,True,5.684341886080801e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6264,"[-4.4687499999999725, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1223,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6265,"[-13.406249999999975, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1224,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6266,"[-13.406249999999975, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1225,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6267,"[-13.406249999999975, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1226,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6268,"[-13.406249999999975, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1227,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6269,"[-4.4687499999999725, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1228,1.0,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6270,"[-4.4687499999999725, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043_1,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1229,1.0,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6271,"[-4.4687499999999725, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1230,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6272,"[-4.4687499999999725, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1231,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6289,"[-31.28124999999998, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1232,0.2222222222222222,0.00012323591594123168,8114.51752812773,0.09,True,0.00023963671875000016,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6291,"[-31.28124999999998, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1233,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6292,"[-31.28124999999998, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1234,0.2222222222222222,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6293,"[-22.34374999999998, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1235,0.3333333333333333,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6295,"[-22.34374999999998, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1236,0.6666666666666666,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6296,"[-22.34374999999998, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1237,0.2222222222222222,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6299,"[-31.28124999999998, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1238,0.2222222222222222,0.00012323591594123168,8114.51752812773,0.09,True,0.00023963671875000016,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6303,"[-22.34374999999998, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1239,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6321,"[-13.406249999999975, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1240,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6323,"[-13.406249999999975, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1241,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6324,"[-13.406249999999975, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1242,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6325,"[-4.4687499999999725, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043_1,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1243,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6327,"[-4.4687499999999725, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1244,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6328,"[-4.4687499999999725, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1245,0.2222222222222222,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6331,"[-13.406249999999975, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1246,0.7777777777777778,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6335,"[-4.4687499999999725, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1247,0.5555555555555556,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6337,"[-31.28124999999998, 180.73375762559687, 4.468748092651368]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1248,1.0,4.107863864707728e-05,24343.552584383156,0.09,True,7.987890625000016e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6338,"[-31.28124999999998, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1249,1.0,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6341,"[-22.34374999999998, 180.73375762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1250,0.7777777777777778,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6342,"[-22.34374999999998, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1251,0.7777777777777778,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
