node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
638,cell_4418,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
639,cell_4420,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
640,cell_4422,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
641,cell_4424,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
642,cell_4475,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
643,cell_4479,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
644,cell_4499,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
645,cell_4503,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
646,cell_4555,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
647,cell_4559,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
648,cell_4579,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
649,cell_4583,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
650,cell_4713,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
651,cell_4715,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
652,cell_4717,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
653,cell_4719,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
654,cell_4721,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
655,cell_4723,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
656,cell_4725,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
657,cell_4727,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
658,cell_4729,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
659,cell_4731,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
660,cell_4733,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
661,cell_4735,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
662,cell_4737,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
663,cell_4739,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
664,cell_4741,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
665,cell_4743,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
666,cell_4745,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
667,cell_4747,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
668,cell_4749,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
669,cell_4751,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
670,cell_4753,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
671,cell_4755,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
672,cell_4757,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
673,cell_4759,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
674,cell_4761,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
675,cell_4763,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
676,cell_4765,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
677,cell_4767,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
678,cell_4769,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
679,cell_4771,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
680,cell_4773,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
681,cell_4775,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
682,cell_4777,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
683,cell_4779,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
684,cell_4781,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
685,cell_4783,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
686,cell_4785,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
687,cell_4787,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
688,cell_4789,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
689,cell_4791,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
690,cell_4793,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
691,cell_4795,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
692,cell_4797,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
693,cell_4799,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
694,cell_4801,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
695,cell_4803,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
696,cell_4805,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
697,cell_4807,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
698,cell_4809,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
699,cell_4811,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
700,cell_4813,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
701,cell_4815,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
702,cell_4817,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
703,cell_4819,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
704,cell_4821,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
705,cell_4823,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
706,cell_4825,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
707,cell_4827,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
708,cell_4829,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
709,cell_4831,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
710,cell_4833,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
711,cell_4835,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
712,cell_4837,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
713,cell_4839,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
714,cell_4845,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
715,cell_4846,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
716,cell_4847,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
717,cell_4848,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
718,cell_4853,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
719,cell_4855,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
720,cell_4861,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
721,cell_4862,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
722,cell_4863,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
723,cell_4864,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
724,cell_4869,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
725,cell_4871,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
726,cell_4893,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
727,cell_4894,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
728,cell_4895,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
729,cell_4896,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
730,cell_4897,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_135,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.2222222222222222,low
731,cell_4898,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_135,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.2222222222222222,low
732,cell_4901,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
733,cell_4903,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
734,cell_4909,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
735,cell_4910,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
736,cell_4911,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
737,cell_4912,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
738,cell_4917,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
739,cell_4919,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
740,cell_4929,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
741,cell_4930,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
742,cell_4931,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
743,cell_4932,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
744,cell_4933,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.1111111111111111,low
745,cell_4934,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
746,cell_4935,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
747,cell_4936,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
748,cell_4949,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
749,cell_4950,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
750,cell_4951,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_84,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.3333333333333333,low
751,cell_4952,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
752,cell_4957,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
753,cell_4959,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.6666666666666666,low
754,cell_4960,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
755,cell_4965,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
756,cell_4966,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
757,cell_4967,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
758,cell_4968,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
759,cell_4970,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_261,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.2222222222222222,low
760,cell_4973,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
761,cell_4974,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
762,cell_4975,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
763,cell_4976,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.8888888888888888,low
764,cell_4997,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
765,cell_4998,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
766,cell_4999,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
767,cell_5000,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
768,cell_5005,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
769,cell_5006,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
770,cell_5007,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
771,cell_5008,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
772,cell_5009,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
773,cell_5010,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
774,cell_5013,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
775,cell_5014,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
776,cell_5017,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
777,cell_5018,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
778,cell_5021,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.6666666666666666,low
779,cell_5022,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
780,cell_5038,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_93,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
781,cell_5040,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_93,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
782,cell_5080,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_96,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
783,cell_5086,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_96,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
784,cell_5105,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
785,cell_5106,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
786,cell_5107,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
787,cell_5108,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.6666666666666666,low
788,cell_5109,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
789,cell_5110,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
790,cell_5111,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
791,cell_5112,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
792,cell_5113,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
793,cell_5114,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
794,cell_5115,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
795,cell_5116,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
796,cell_5117,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
797,cell_5118,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
798,cell_5119,HISPEC-0030-P0636,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
799,cell_5121,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,1.0,high
800,cell_5122,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
801,cell_5123,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
802,cell_5124,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
803,cell_5125,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
804,cell_5126,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
805,cell_5127,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
806,cell_5128,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
807,cell_5129,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
808,cell_5130,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
809,cell_5131,HISPEC-0030-P0636,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
810,cell_5132,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
811,cell_5133,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
812,cell_5134,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
813,cell_5135,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
814,cell_5136,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
815,cell_5137,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.8888888888888888,low
816,cell_5138,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.8888888888888888,low
817,cell_5139,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,1.0,high
818,cell_5140,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
819,cell_5141,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
820,cell_5142,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.8888888888888888,low
821,cell_5143,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
822,cell_5144,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,1.0,high
823,cell_5154,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
824,cell_5156,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
825,cell_5158,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
826,cell_5160,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
827,cell_5170,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_240,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.2222222222222222,low
